user_id,video_id,y_true,y_prob
215,258,0,0.478846332727788
215,2005,0,0.4695501305681061
215,481,0,0.5357040026106753
215,2159,0,0.4455985632788629
218,2512,0,0.5327091396296542
218,4205,0,0.5190265830084857
218,5501,0,0.577585397585437
218,5378,0,0.4899642816196888
218,6953,0,0.5029779659230319
218,5176,0,0.5406467966391209
218,791,0,0.5696082602361178
218,3595,0,0.5426766102450152
218,1502,0,0.613599691231739
220,3475,0,0.44360396459958884
220,385,0,0.5767334687829258
220,861,0,0.561898143103337
220,4391,0,0.6143708236092821
220,7046,0,0.5535505392139217
220,5152,0,0.4986310096538948
221,757,0,0.5871564582797032
221,1181,0,0.5420342005712196
221,6561,0,0.5803519569211363
222,254,0,0.35840165117599604
222,2916,0,0.30916955826493053
222,4729,0,0.3461151219823546
222,1779,0,0.32961227886751987
222,3928,0,0.2557957564286084
222,4307,0,0.378688446531059
222,2081,0,0.32177064365880187
222,6870,0,0.3356141831734881
223,1307,0,0.5288223904683144
223,1205,0,0.46644876338808433
223,5414,0,0.5035016308554442
225,4545,0,0.45448561690347566
225,6674,0,0.5009654460948364
225,5136,0,0.4850272292545764
225,2687,0,0.48082791875079994
225,737,0,0.5137735245790989
225,37,0,0.5180050629750877
225,4237,0,0.435927656635888
225,2008,0,0.4226783824730424
225,4919,0,0.4268605562642345
225,4225,0,0.5179485854301745
225,461,0,0.2672057890261623
225,4353,0,0.3308467327315019
225,5381,0,0.32580386767904057
225,796,0,0.29084590048122083
225,1494,0,0.33922963292002
225,4171,0,0.3759254736078415
225,60,0,0.3669114733488332
225,3701,0,0.3417688476999166
225,2969,0,0.37027312246249106
225,5487,0,0.33180775885189273
225,6189,0,0.3137894929744405
225,3491,0,0.36479672220459564
225,1305,0,0.43049883524696525
225,1514,0,0.31953030986578246
225,2155,0,0.34592806474693744
225,5043,0,0.41629232778872705
225,1439,0,0.44398688678333165
225,4710,0,0.3776656693242861
225,3752,0,0.45709331533782543
225,5936,0,0.43630525826751576
225,476,0,0.41654403129796636
225,4114,0,0.3223414853749209
225,4675,0,0.34982910149120755
225,2254,0,0.3998272223589171
225,6920,0,0.38518313437596413
225,7242,0,0.38326851119116767
225,4438,0,0.4462761095678835
225,1771,0,0.3593583182560626
225,6348,0,0.4302046021985892
225,3778,0,0.46732902167265683
225,3341,0,0.41265635291637026
225,1158,0,0.41337799673280995
225,5298,0,0.44947722116402067
225,7228,0,0.40104757469123836
225,4371,0,0.346074290988041
225,14,0,0.47649223569353544
225,2875,0,0.39085282591679427
225,2388,0,0.4575955489791231
225,6224,0,0.47448505588940537
225,4085,0,0.4549996553374716
225,1159,0,0.45066987806154585
225,1196,0,0.3810012830627381
225,1260,0,0.45794792459233374
225,1054,0,0.48775554635574164
225,1103,0,0.4706778738305263
225,6455,0,0.4180992576817614
225,4042,0,0.472374005525747
225,254,0,0.4999260711894645
225,627,0,0.500479903173159
225,3295,0,0.48065537204366976
225,6093,0,0.5213943246319865
226,5009,0,0.6556459973473713
226,25,0,0.7141188268413999
226,1686,0,0.6517023986895224
226,345,0,0.6691668316434239
226,6517,0,0.6657650217951091
226,357,0,0.6096416607802164
226,7141,0,0.6446712053986092
226,4660,0,0.7075347426238291
226,2623,0,0.6574243819843439
226,4531,0,0.6819488075589808
226,6825,0,0.6053964562860357
226,2863,0,0.603418631186392
226,855,0,0.6113411830353023
226,7253,0,0.6506864567067175
227,1552,0,0.450851982397945
227,3167,0,0.4234021259874116
227,3747,0,0.4107416635481601
227,5711,0,0.41543010293586635
227,6635,0,0.3932247604813438
227,3155,0,0.5014755252726887
228,1735,0,0.5545726383286648
228,2467,0,0.4620427350007259
228,1312,0,0.5123880732894553
229,6771,0,0.4456910130124249
229,6007,0,0.46970780741476637
229,6716,0,0.3857568836475947
229,6642,0,0.3884445662741554
229,4917,0,0.36175099245373193
229,4169,0,0.5175135009610102
229,3729,0,0.5016994981086165
229,2171,0,0.5370147664319603
229,6043,0,0.4688964701029855
229,4311,0,0.40339053281356235
229,3070,0,0.380308720361674
229,6054,0,0.472724143129562
229,1107,0,0.41681437541035316
229,2912,0,0.4892365433904011
229,5069,0,0.4653669750673478
229,949,0,0.4524366760407477
230,4987,0,0.35334012146109084
230,6280,0,0.4108025090765063
230,6834,0,0.4485342398193376
230,391,0,0.2662492288888956
230,3165,0,0.19676309914226173
230,6208,0,0.29933730032697414
230,4583,0,0.28867568067266236
230,6875,0,0.4144043757954586
231,5178,0,0.6375059701629412
231,5823,0,0.553297416543658
231,3771,0,0.5674781726337221
231,3846,0,0.6469089345799695
231,6519,0,0.6473585200085485
231,7164,0,0.6089223758869236
231,6499,0,0.5782344744377902
231,1152,0,0.6538747630119343
231,2048,0,0.6528708571730044
231,1185,0,0.5980222771541988
231,3939,0,0.6786038476580669
231,4058,0,0.6138724817537544
231,7061,0,0.5711631787074303
231,1274,0,0.6376840125828647
232,3735,0,0.44965345199679524
232,3298,0,0.5400070433950696
234,6209,0,0.4184156660972398
234,1117,0,0.4966832214748569
235,566,0,0.3864267821709451
235,2729,0,0.42676828291180874
235,3274,0,0.35430366063907887
235,2027,0,0.3470602167572119
235,1739,0,0.3359274283583426
235,371,0,0.36606779253389254
235,2878,0,0.4259225707425183
235,2078,0,0.4396298437989815
235,920,0,0.45468180945196957
236,3688,0,0.5876471404398095
236,1261,0,0.3832660704693769
236,569,0,0.4564708053136283
236,5573,0,0.4949286385452663
237,7170,0,0.59833892981937
237,5121,0,0.607073202329898
237,5250,0,0.6376113124471169
237,2922,0,0.5763870162833765
237,3951,0,0.6334442516823019
237,4299,0,0.5881546133300176
237,1723,0,0.6393589671618182
237,5649,0,0.569547495721353
237,6498,0,0.6675118965958332
237,5446,0,0.6368532284029945
237,4581,0,0.5390241443653824
237,4773,0,0.5602110737125092
237,5028,0,0.6494494318750185
237,6901,0,0.6764080382216388
237,45,0,0.6730239373174547
237,5094,0,0.6664339849160169
237,2833,0,0.6027375777997416
237,3652,0,0.7251812162685769
237,922,0,0.7119702330577848
237,6756,0,0.6621980592600897
238,6558,0,0.49661536752692365
238,2606,0,0.5346020098560071
238,4549,0,0.5682289379720883
238,1588,0,0.5482359073722137
238,2256,0,0.48437374560671376
238,3817,0,0.4870368524076743
238,6783,0,0.545957846178124
238,6005,0,0.3546746435259005
239,4047,0,0.5336359014035981
239,6365,0,0.5484289523816932
239,5999,0,0.5569395481804111
239,1354,0,0.5188454050758611
240,1590,0,0.3661800370788395
242,2940,0,0.5399813095595662
242,3110,0,0.42971917709316576
242,5081,0,0.4255208404241153
242,322,0,0.44280328799467134
242,3326,0,0.4843594765591167
242,6602,0,0.4705738723775286
242,4130,0,0.4781884337428151
242,554,0,0.52839172026194
243,3562,0,0.47643848495818814
243,4059,0,0.4928696360663143
243,6414,0,0.49604718837000955
243,796,0,0.40371341252723153
243,736,0,0.46013183709432937
243,1445,0,0.4478209748962924
243,762,0,0.4006447813589034
244,4742,0,0.49767301700877625
244,5647,0,0.5527935889835481
244,5347,0,0.6348504174978034
244,4314,0,0.4996712002382094
244,1844,0,0.4840514327862332
244,1194,0,0.4854717039431503
244,3717,0,0.5462360642959379
244,4609,0,0.4767187113113057
244,6430,0,0.4998962516123212
244,2047,0,0.424975210046343
244,5144,0,0.4207151640582416
244,717,0,0.3456641603442603
244,7093,0,0.44794920932596227
244,4703,0,0.4558683611514843
244,6517,0,0.45909379869549266
244,5244,0,0.4732990352245758
244,2143,0,0.3961046382909165
244,651,0,0.4899355733176377
244,6618,0,0.47668663074071405
244,2066,0,0.5391783187051259
244,2713,0,0.586960451120323
244,3113,0,0.46582525095143323
245,4066,0,0.48846687427474983
245,1683,0,0.5338900961429001
245,6146,0,0.46283824285529623
246,6195,0,0.35147836160903373
246,1629,0,0.474822886687301
246,6695,0,0.39935090635056547
246,3254,0,0.49252680754556405
246,2341,0,0.37260861741092854
246,6437,0,0.3008400609870034
246,33,0,0.3610681651840644
246,1962,0,0.40710736272508957
246,3997,0,0.4107921156217212
246,1760,0,0.3108711896032533
246,1296,0,0.39664868074460097
246,3545,0,0.4310205670967519
246,6194,0,0.3619528017867095
248,5584,0,0.4354665042652043
248,4861,0,0.4937738900672637
248,1318,0,0.4476427725278046
249,6520,0,0.43612657135735455
249,997,0,0.4166641427858762
249,283,0,0.33480448675612906
249,1412,0,0.4879217888587768
250,6799,0,0.41779484434063746
250,2276,0,0.4570019045778665
250,5974,0,0.33789431968985545
250,191,0,0.45007408700011375
250,1663,0,0.4976188878801514
250,1969,0,0.4176657652859241
250,5736,0,0.3320988673987711
250,4531,0,0.36187537844556955
250,189,0,0.39733726452875984
250,5325,0,0.36591782800441686
250,304,0,0.42856001091551854
250,4899,0,0.44641536472455723
250,2317,0,0.4713637206451875
251,1793,0,0.43041481378253915
251,3723,0,0.4928890409853354
251,7201,0,0.48842105025742194
251,6678,0,0.5959882495571354
251,2858,0,0.5424693277771505
251,6270,0,0.5971784480517734
251,1821,0,0.578256372540305
252,4761,0,0.5620364659059094
253,4423,0,0.434864149431386
253,3108,0,0.44242621627399903
253,3397,0,0.25589995783807423
253,4702,0,0.2871179800188395
253,1741,0,0.3555605092308583
253,4295,0,0.38210462983526344
255,5513,0,0.40126287103700986
255,1661,0,0.34381646807378896
255,5964,0,0.39556108325806427
255,5601,0,0.36766164188093325
255,875,1,0.3998603115162393
255,1788,0,0.3529782724375612
255,744,0,0.4009380191716433
255,5316,0,0.41769196117987595
255,1126,0,0.2854331139825214
255,3288,0,0.2317413810679939
255,2780,0,0.25022863195511974
255,3011,0,0.23862593662455137
255,2623,0,0.3304421706021855
255,5667,0,0.3219727829529346
255,1281,0,0.3683922156765811
256,1582,0,0.38030283310387153
256,1593,0,0.35387605887945883
256,5443,0,0.3439099320217752
256,3986,0,0.3663793461613567
256,2851,0,0.4340955193924807
256,6649,0,0.3313923179065969
256,636,0,0.36453845177952443
257,4029,0,0.3866800925569874
258,3576,0,0.5832498475530374
258,6917,0,0.5265020679838108
258,2176,0,0.49267056473466714
258,6056,0,0.5762515523826164
258,6683,0,0.5924868474634118
258,4562,0,0.6008855369530823
258,4798,0,0.5894893581111604
258,3201,0,0.5535918741192151
258,6992,0,0.5027042236781952
258,390,0,0.5156137317488189
258,740,0,0.6164067330198467
259,2089,0,0.353144860771827
259,2805,0,0.43203231955963656
259,615,0,0.38030784224825076
260,5335,0,0.43820550366503885
260,4417,0,0.32577495353675817
260,6843,0,0.4061065057747974
260,582,0,0.32474198589380426
260,5544,0,0.3224927804336144
260,1609,0,0.2664076145353538
260,1387,0,0.3176005127911025
260,6660,0,0.2781284497814967
260,2742,0,0.33647645320001807
262,3803,0,0.541637344549207
262,4910,0,0.4115446659454081
262,4128,0,0.5615554529860727
262,6314,0,0.5365178422398101
263,6652,0,0.29620081645143675
263,338,0,0.3557152417560328
263,2596,0,0.3203908654847919
263,1984,0,0.18262808997878557
263,4727,0,0.17345372068375212
263,1995,0,0.2298904901136131
263,0,0,0.33401591420407317
264,1719,0,0.5860187647217997
264,3264,0,0.5361997753895915
265,195,0,0.3437188881677751
265,6880,0,0.27654214198741106
265,1709,0,0.284578045199009
267,2055,0,0.43219522687327633
267,4277,0,0.5181540567018961
267,835,0,0.49732971737484444
267,4583,0,0.42803928534294444
267,3162,0,0.45977584702874497
267,5794,0,0.5156824944940346
269,4814,0,0.4645407875891562
269,4040,0,0.3976552812848167
269,1135,0,0.4632674420425247
269,2700,0,0.44905505041079147
269,5921,0,0.43439579598998823
269,5353,0,0.42202372276822836
269,2036,0,0.42698567107365787
269,394,0,0.41646269505781736
269,2556,0,0.475470956227134
269,4405,0,0.4007512886236856
269,5684,0,0.4673108254716742
269,5805,0,0.41677446294890513
269,6614,0,0.3909150991307173
269,3324,0,0.4206978961456237
269,1282,0,0.4997295842886285
269,3025,0,0.5420587164900612
269,4331,0,0.4923212499604238
269,6029,0,0.4228151659618809
269,4723,0,0.3613034549064972
269,4665,0,0.4588259863374206
269,56,0,0.3584716713692144
269,4530,0,0.39493264789252785
269,6803,0,0.44783931965907015
269,4189,0,0.3568848061422459
269,1523,0,0.42030719773971215
269,2603,0,0.3478093378329049
269,2694,0,0.4610482867607424
269,894,0,0.3743986324761954
269,3576,0,0.5028053203764026
269,6511,0,0.44802832254178143
269,1745,0,0.44913516259996555
269,1756,0,0.4953263552703232
269,1923,0,0.4862363809875794
269,3863,0,0.379815796010979
269,5063,0,0.4015446104419463
269,1255,0,0.4959784063121799
269,3369,0,0.49317300586854834
269,4635,0,0.506476429574052
269,5962,0,0.44328003304825175
269,6252,0,0.5015993703124559
269,7292,0,0.40482950310314386
269,3688,0,0.5038829952544432
269,3608,0,0.4381695323066891
269,2802,0,0.4831988010547454
269,4168,0,0.49772590140595846
269,6864,0,0.5006541678023072
269,459,0,0.4671954853734663
269,3611,0,0.43503394496316417
269,443,0,0.4658092983179121
269,7361,0,0.4859333421145287
269,6985,0,0.5360412857939392
269,6083,0,0.5300062525849641
269,1000,0,0.44059217472853507
269,2950,0,0.5054147941556787
269,6920,0,0.4544455222855275
269,6820,0,0.43000894294594644
269,5827,1,0.5009511469051643
269,773,0,0.47990964616433596
269,5200,0,0.523319924305542
270,4171,0,0.5919020414849424
270,1364,0,0.5705382005808799
270,473,0,0.5368314190521482
270,3330,0,0.4374812033059739
270,7086,0,0.5527163555766412
271,196,0,0.41442485682408475
271,5466,0,0.4213404229623544
271,100,0,0.2956255426174531
271,3853,0,0.2926341350831001
271,6474,0,0.31312013433272834
271,2422,0,0.2986949209167615
271,1584,0,0.33780207397049955
271,4739,0,0.32997873850330733
271,5146,0,0.47736911563457474
271,6643,0,0.3828574494847077
271,4031,0,0.38822880638675344
271,3636,0,0.4099663716924069
271,2523,0,0.47873953689868265
272,2646,0,0.6745706389372985
272,684,0,0.6555166135543742
272,2543,0,0.6324198991119694
272,2132,0,0.5474173986027063
272,3563,0,0.5753801768270312
272,4287,0,0.5565216350105097
272,7066,0,0.5853179485372569
272,2267,0,0.5758980285325422
272,3720,0,0.6569162043039446
273,2286,0,0.4022359995032927
275,4500,0,0.4687708101139132
275,335,0,0.43804390878273175
275,6470,0,0.4275223709409242
275,4847,0,0.4754549372004824
276,7264,0,0.45723479124733474
276,3589,0,0.4046190719393605
276,6091,0,0.4162282854957625
276,1176,0,0.3824134409980969
276,3736,0,0.40840292706440834
276,763,0,0.40927430441677326
276,4117,0,0.3973722443787894
276,5885,0,0.3845746742119187
276,4458,0,0.3811434160020868
276,6321,0,0.35326364033642893
276,3550,0,0.30300088169622386
276,67,0,0.3769576977667582
276,2501,0,0.3363194362501378
276,4580,0,0.31554052240619423
276,1329,0,0.4032377074038669
276,1641,0,0.41958577505692846
276,3627,0,0.4139927884357349
276,7256,0,0.40283039152566963
276,678,0,0.4820006844284115
276,4139,0,0.3900532456720882
277,1007,0,0.626562101141005
277,1958,0,0.5695083625799336
278,19,0,0.4938800351451744
279,6829,0,0.31669981501350153
279,4221,0,0.2471269699959763
279,50,0,0.3643338917484698
279,6354,0,0.3783730128015333
280,2982,0,0.6522399843921731
280,1194,0,0.5788196943528279
280,2817,0,0.6169695751653599
281,1351,0,0.5489158428296625
281,7061,0,0.4711354906088043
281,5071,0,0.6035700656695987
282,831,0,0.41825810603583574
282,6866,0,0.42514216048927916
282,6542,0,0.5152269884025402
282,2042,0,0.41051156225833013
282,4191,0,0.4927783464875203
282,4131,0,0.43925755722389415
282,982,0,0.32913281185216453
282,7075,0,0.5033947504582105
283,6296,0,0.3965517582906683
283,3393,0,0.45260073188
283,1708,0,0.4254622145444951
283,5864,0,0.4050807260847666
283,56,0,0.3857505393925762
283,5158,0,0.4833680899523877
283,1218,0,0.42262529668155635
283,30,0,0.42600827544666936
283,4474,0,0.3757848700815955
284,6379,0,0.4368947138925465
284,910,0,0.49562618257957486
284,5567,0,0.4237335728947462
284,6767,0,0.33435412936588926
284,863,0,0.3694272898630285
284,3074,0,0.40433593076787183
284,3574,0,0.48208910260821486
284,834,0,0.3496145462719244
284,3652,0,0.46988203043813154
284,869,0,0.34246934869659185
284,433,0,0.4477925194271899
284,988,0,0.507064828340979
284,3602,0,0.47032945693321615
284,6563,0,0.42594932633749505
284,5032,0,0.5305917834930218
284,5305,0,0.5417431408157656
284,818,0,0.44986689886411574
285,3171,0,0.4114749922116644
286,5142,0,0.44271643280908307
286,747,0,0.5045969222161443
286,4065,0,0.3260718784832627
286,4784,0,0.2766403339119742
286,6459,0,0.32283790872952756
286,5427,0,0.33589257898051506
290,170,0,0.44899277584174874
291,1269,0,0.45085121308968423
291,6843,0,0.4511746543289999
291,667,0,0.43299824443391655
291,7381,0,0.440969399775744
291,380,0,0.47835168961139624
291,1401,0,0.3486796822056945
291,1389,0,0.4937172016188065
291,2706,0,0.5030435329920468
293,3406,0,0.34182505656477125
294,1202,0,0.5759421474131756
294,2235,0,0.5707939692810907
294,1268,0,0.6107510841143389
294,5617,0,0.49396714276046877
294,2622,0,0.5417966543975914
294,2391,0,0.4697897675980433
294,5553,0,0.5988862628088455
294,1708,0,0.5548501767297904
294,6251,0,0.5896547943839102
294,3390,0,0.6148263076678668
295,2611,0,0.47942588761717153
297,4945,0,0.5542482686039356
298,5311,0,0.4093833764772606
298,6079,0,0.447010589202217
298,1342,0,0.2907716075603148
298,6116,0,0.18969791950252413
298,2887,0,0.1962670294224647
298,1723,0,0.27974755857230904
299,6883,0,0.4528532568751933
299,844,0,0.44977473802314183
299,6089,0,0.5084391168460478
299,2462,0,0.4314039263484376
299,2164,0,0.42169266349069023
299,4371,0,0.4121245877071643
299,7277,0,0.5158906939214855
299,1989,0,0.5097930717065022
299,6405,0,0.5333984546400157
299,6511,0,0.5185736131141376
299,174,0,0.5715241703826469
299,1278,0,0.44636208356379525
299,6658,0,0.5778335837229943
300,6436,0,0.5584438565305788
301,1939,0,0.4631244270533787
301,1669,0,0.4806028165930851
301,4316,0,0.47057917504867625
301,6088,0,0.5318930321032356
301,5700,0,0.45641060620377
301,4835,0,0.5487699179859337
302,4872,0,0.38950635416824697
302,6784,0,0.42589144156580594
303,3891,0,0.5502429228758798
303,3602,0,0.5133095220634686
303,2392,0,0.4512025218843513
303,2796,0,0.37337751150321147
303,2122,0,0.39685714279080553
303,872,0,0.4589158408801762
303,3649,0,0.44861327311936705
303,4738,0,0.49351204759985695
305,7277,0,0.47211966802420835
305,7032,0,0.41799781100609995
305,3869,0,0.40480631591347227
305,3255,0,0.5017175519024593
305,4093,0,0.5609929784078493
305,5471,0,0.5119825764472936
305,6258,0,0.44587032110987834
306,6095,0,0.4592144475962035
306,6441,0,0.44127968104631116
307,6542,0,0.4739879714290072
307,7018,0,0.49665661012435364
309,1488,0,0.5293303684721137
309,1363,0,0.5902669662593357
309,1918,0,0.5560034201268137
309,1903,0,0.46154739425155733
309,3568,0,0.5938379049670705
309,4287,0,0.5531724492610266
311,1828,0,0.3843249030121793
311,6598,0,0.2880852335733424
311,5230,0,0.376811666274936
311,2777,0,0.37678456372383745
311,5143,0,0.3508750363132652
311,6727,0,0.2515003271367498
311,482,0,0.27216412226852243
311,421,0,0.33273292502932805
311,4055,0,0.2952807707167571
311,4472,0,0.3894810829305447
311,2708,0,0.33614311137106745
311,1887,0,0.38554209143581153
311,518,0,0.35287194111713016
312,4270,0,0.5364826101880376
314,5620,0,0.34463939680463596
315,867,0,0.3192165145906542
315,6657,0,0.3602345945558492
315,985,0,0.37695427586130353
317,6524,0,0.3825322985916523
317,2183,0,0.3448203523037191
317,6515,0,0.2827524637918718
317,6782,0,0.3151501950058701
317,417,0,0.3977323352233359
317,3408,0,0.3423933410339075
317,3419,0,0.39216291146498466
317,6133,0,0.4755405134287817
317,5440,0,0.4589324782995758
318,6367,0,0.42252203456298254
320,1244,0,0.506825839240398
320,2143,0,0.38224422080984105
320,6338,0,0.4889018511016833
320,5027,0,0.3698711029252834
320,3556,0,0.422073496073161
320,5751,0,0.4631973027426923
321,3783,0,0.45321968812189417
321,849,0,0.5042677043021491
321,4204,0,0.5553162600541862
321,506,0,0.5651495665645793
321,5647,0,0.5961556276939934
321,3202,0,0.5559816937635054
321,6071,0,0.5809383692973339
321,3019,0,0.5967264601727933
321,3659,0,0.5140537454568076
321,5095,0,0.5166088757794849
321,1743,0,0.6477080425738292
321,4567,0,0.6069438558550122
322,71,0,0.5233393408268597
322,4338,0,0.5312240132347268
322,2428,0,0.47056620083693057
322,3780,0,0.46886708775699515
322,5609,0,0.5355030386396662
322,2736,0,0.6285033330778264
322,2676,0,0.6609590529724585
322,6435,0,0.6458597606173602
322,1243,0,0.6417075642649288
322,7001,0,0.7276000240513906
323,6519,0,0.49265668003041985
323,6778,0,0.5021604318192767
323,730,0,0.4298080343849563
324,4891,0,0.4477559740547475
324,5534,0,0.5082156353841467
324,6281,0,0.4563028101625822
324,327,0,0.4586096974514268
324,5542,0,0.5427667147339006
324,6791,0,0.5451213663005866
324,4071,0,0.5280864314470608
324,1211,0,0.48861910720727186
325,1112,0,0.38088211802611593
325,5804,0,0.43989572159970586
325,1421,0,0.41936578378325995
326,4938,0,0.32877372148341155
326,371,0,0.3226190905103823
327,1093,0,0.4269135045929719
327,1569,0,0.4760528105256279
327,329,0,0.3700101012195679
327,183,0,0.29786508189035393
327,5891,0,0.3013774559583061
327,6814,0,0.35408416019820077
327,7161,0,0.4580743505354822
327,4226,0,0.46799867990638555
327,4667,0,0.46915021566670184
327,6688,0,0.40225239767212195
327,4974,0,0.5648530650050126
327,2653,0,0.5550990783761766
327,1965,0,0.5085609528254392
328,913,0,0.5387767607858569
328,2674,0,0.4874679138968003
330,3208,0,0.5438446613793229
330,3186,0,0.5483326516060104
330,887,0,0.4911017930603317
330,2029,0,0.521453435068751
330,4539,0,0.5946176600225895
331,5538,0,0.5218890499152424
331,1170,0,0.4553995707633875
331,1033,0,0.5487883518703885
331,2357,0,0.4346988850594751
331,3858,0,0.5394575833160236
331,4838,0,0.5002838031644576
331,5128,0,0.5328339001351788
331,2905,0,0.5579119101110751
331,465,0,0.5308552093699522
333,6335,0,0.3673964427735546
333,3217,0,0.4013900157115831
333,6086,0,0.40588669292947516
333,4301,0,0.4450032597631755
333,2628,0,0.4363173839607067
333,4293,0,0.31416745060505197
333,5330,0,0.37885195384801046
333,6547,0,0.3665031686109296
333,5438,0,0.3209011860716773
333,442,0,0.35938554332916267
333,5662,0,0.4547083370766348
333,3767,0,0.4609467626573284
334,6360,0,0.39507577061585153
334,6638,0,0.46162829702539016
334,986,0,0.4002661374417208
334,2995,0,0.4383651139207444
334,5936,0,0.4376692820780991
334,2860,0,0.5069019246753828
335,4816,0,0.4424300314544647
335,2404,0,0.4944086906884612
335,2573,0,0.34823914874868855
335,5681,0,0.41763517857046095
335,6139,0,0.4653550946332615
335,418,0,0.49929692145281057
336,2051,0,0.43674759895219767
337,3533,0,0.47045486286067756
337,1477,0,0.573077245673185
337,2715,0,0.5507988923778512
337,4825,0,0.3512499778602654
337,6961,0,0.49835348238516664
337,2025,0,0.4155775380679022
337,5754,0,0.5106171684452193
337,1939,0,0.4362317044592274
337,103,0,0.4351568891943926
337,8,0,0.5314341402792381
337,4570,0,0.4882644812727108
337,3653,0,0.5934218144772418
337,3596,0,0.4782026829939801
337,6397,0,0.495942214660633
338,2920,0,0.3920010922464812
339,6298,0,0.5179668569321292
339,2733,0,0.5660321452107271
340,2483,0,0.5589235897605749
340,6232,0,0.5644390473255909
342,2747,0,0.6232290625043115
342,4664,0,0.5777928563972831
342,7006,1,0.45181632218585194
343,1619,0,0.6573271199047025
343,4868,0,0.6521740354893124
343,7291,0,0.6454911338469277
343,4177,0,0.7246171848232504
343,5500,0,0.5842067450410523
343,6334,0,0.6641023391548606
343,4203,0,0.5838538382078329
343,1231,0,0.6170153845239924
344,2743,0,0.4902911500430582
344,6914,0,0.3770189723248524
344,6818,0,0.4131010890214582
344,671,0,0.40023572016571435
344,5794,0,0.526581875976801
345,3935,0,0.6542339204749219
345,6964,0,0.6729900128510988
345,4191,0,0.6639315924850608
345,4925,0,0.5837175114431061
345,2871,0,0.6961818301951311
345,3003,0,0.6465210610461927
345,704,0,0.6409350811141713
345,393,0,0.6569164534024652
345,6540,0,0.6865890067736993
345,4553,0,0.6276211742249855
345,5613,0,0.6451696877720451
345,4496,0,0.7009718140735836
345,6701,0,0.6900137416284324
345,1847,0,0.6282913985956744
345,1705,0,0.603398994550661
345,7288,0,0.6664707495050808
345,5501,0,0.6582285151096658
345,2714,0,0.6561924042322029
345,5354,0,0.6898449305752523
346,6330,0,0.4446384972072439
346,4942,0,0.44802969810015236
346,2934,0,0.45669951107260326
346,2415,0,0.45719518976760287
346,6574,0,0.5172300270169276
348,6566,0,0.6393576218348969
349,4058,0,0.40082097191355576
349,1950,0,0.4213831054473816
349,2250,0,0.39167359717227257
349,5377,0,0.4757669897762553
349,1207,0,0.513595469227062
349,740,0,0.5082808387638846
349,2786,0,0.4998535617645789
349,3861,0,0.3426209011256246
350,2979,0,0.45003638866972406
350,3253,0,0.4128781329347239
350,1765,0,0.42129427677164294
350,4005,0,0.4550713698672941
350,2195,0,0.4052707857488187
350,4490,0,0.48622166094489194
350,5939,0,0.44730755211091683
350,2208,0,0.43974041216571813
350,2072,0,0.42443206483955404
350,6407,0,0.4637115585458189
350,5725,0,0.33357187512487635
350,948,0,0.446099554819322
350,3710,0,0.3727355407819085
350,3507,0,0.4883060138902577
350,6963,0,0.3971673809923935
350,665,0,0.48860143885673446
350,6952,0,0.40751231215084743
350,1339,0,0.4843693043669929
353,4994,0,0.364703702448285
354,116,0,0.4598538027818907
354,1871,0,0.39371801312569726
354,1422,0,0.4555885951895962
355,3528,0,0.5022862782503367
355,7165,0,0.5159092865399757
355,2657,0,0.5371579304120722
355,6238,0,0.4153079621370594
355,752,0,0.409611821005289
355,371,0,0.4462233811444886
355,5975,0,0.46509340443059227
355,2007,0,0.530154042320994
355,1138,0,0.4464187064236363
355,3928,0,0.41265323264044945
355,2119,0,0.5522139449269872
355,1895,0,0.4305141387625497
355,875,0,0.5525700761257628
355,2258,0,0.541431382667056
355,1705,0,0.4466042539511258
355,5812,0,0.477460587672878
355,2979,0,0.5560206659961914
355,2407,0,0.5261745108994005
355,3159,0,0.49247537984081774
355,5790,0,0.5191612019614373
355,6318,0,0.4711976756895397
355,7217,0,0.4680474688089763
355,1778,0,0.5206517892403995
355,4008,0,0.554223066617597
355,4069,0,0.5453300206444784
356,1528,0,0.6498290999919819
356,1394,0,0.7418614788027682
356,6772,0,0.6527167281868218
356,3956,0,0.658793498128375
356,4700,0,0.6071495833405381
356,5444,0,0.6322833161230783
356,2782,0,0.7891848934511696
356,2773,0,0.6192372695116362
356,1326,0,0.6903965440768115
356,2733,0,0.6719888859229131
357,4531,0,0.5410952668615013
357,697,0,0.539887475974769
357,3660,0,0.5452742839163552
357,6090,0,0.563403807691366
358,5485,0,0.5335001688565982
358,484,0,0.5934120770687422
358,923,0,0.6456118911668595
359,1027,0,0.5225169489641178
359,1783,0,0.5976978040991945
359,5206,0,0.5705667555193171
359,4268,0,0.590923936979341
359,4600,0,0.5807366297144063
359,1346,0,0.5020156083436935
359,6856,0,0.6036098846272644
359,743,0,0.5495629374702641
359,6816,0,0.5799628976070133
359,2509,0,0.6127885186643512
359,3195,0,0.5671413895760673
359,5473,0,0.5156225066447544
359,3801,0,0.5172387753454234
359,7344,0,0.445308150873675
359,3432,0,0.5131026946381534
359,6183,0,0.5178123327517564
359,6301,0,0.4912713033937204
359,2071,0,0.5491178475625128
359,1806,0,0.6046336368387397
361,3324,0,0.4103215377847544
362,1391,0,0.45940544859368665
362,4141,0,0.3100174749405229
362,5101,0,0.3496554832699213
362,152,0,0.30593776562345004
362,5106,0,0.3427336004060471
362,4116,0,0.42991574296833013
364,6989,0,0.34332200805711455
