y_true,y_prob
0.0,0.0030004221
0.0,0.0022804237
0.0,0.0019158183
0.0,0.0014644965
0.0,0.0010933063
0.0,0.0016888619
0.0,0.0016739157
0.0,0.0023023393
0.0,0.0011264696
0.0,0.0015625913
0.0,0.0028925235
0.0,0.0038746134
0.0,0.0075441822
0.0,0.0060333684
0.0,0.006894659
0.0,0.0068871537
0.0,0.0057165953
0.0,0.006334403
0.0,0.005130722
0.0,0.0024735027
0.0,0.0017373541
0.0,0.0045998544
0.0,0.0065453625
0.0,0.0030572778
0.0,0.005647918
0.0,0.007384849
0.0,0.0028736684
0.0,0.009036863
0.0,0.0047735567
0.0,0.0062211547
0.0,0.0028001599
0.0,0.0031582913
0.0,0.0043951175
0.0,0.0025737726
0.0,0.003655442
0.0,0.0074221976
0.0,0.0011171491
0.0,0.0019236434
0.0,0.010760711
0.0,0.0008411428
0.0,0.015608013
0.0,0.0067886356
0.0,0.0145143755
0.0,0.003194208
0.0,0.0015902534
0.0,0.0025293923
0.0,0.0024762526
0.0,0.002824197
0.0,0.0033205082
0.0,0.0012952576
0.0,0.0007736534
0.0,0.0011623916
0.0,0.0003325405
0.0,0.004254931
0.0,0.0027743215
0.0,0.005350307
0.0,0.0056131915
0.0,0.0047744517
0.0,0.0052969176
0.0,0.0052427864
0.0,0.004029237
0.0,0.0046016136
0.0,0.004989928
0.0,0.0031337047
0.0,0.0035321172
0.0,0.002813012
0.0,0.00498536
0.0,0.0015409903
0.0,0.0052210246
0.0,0.0030140118
0.0,0.0026556896
0.0,0.00090543774
0.0,0.0033892782
0.0,0.002907358
0.0,0.0014830218
0.0,0.005258612
0.0,0.008040144
0.0,0.0041389638
0.0,0.0012114004
0.0,0.0021264018
0.0,0.0017443029
0.0,0.0032038856
0.0,0.002787739
0.0,0.00086500315
0.0,0.0007710556
0.0,0.0007234041
0.0,0.001350918
0.0,0.0014684516
0.0,0.0003448045
0.0,0.0013358033
0.0,0.0014316513
0.0,0.0013282391
0.0,0.0023859453
0.0,0.0113061145
0.0,0.011931695
0.0,0.006524839
0.0,0.011257427
0.0,0.0037148988
0.0,0.0010666043
0.0,0.0034210403
0.0,0.0014832859
0.0,0.007053625
0.0,0.004223167
0.0,0.0012387873
0.0,0.0025559247
0.0,0.0010675188
0.0,0.0022280016
0.0,0.0019934739
0.0,0.002270119
0.0,0.0046397895
0.0,0.009449695
0.0,0.0020496545
0.0,0.00827247
0.0,0.005309564
0.0,0.005343571
0.0,0.0038659258
0.0,0.008719752
0.0,0.005491194
0.0,0.0061101285
0.0,0.008326955
0.0,0.00025913952
0.0,0.00072906184
0.0,0.00077824463
0.0,0.0011349816
0.0,0.0010337493
0.0,0.001562815
0.0,0.0007249109
0.0,0.0013661043
0.0,0.0013257924
0.0,0.0020561535
0.0,0.0010273056
0.0,0.0011405378
0.0,0.0021939958
0.0,0.0018613922
0.0,0.0018690309
0.0,0.0016754398
0.0,0.0013206489
0.0,0.0008561037
0.0,0.0013579358
0.0,0.0014725155
0.0,0.002581388
0.0,0.0036111502
0.0,0.0027505879
0.0,0.0027576361
0.0,0.0045063626
0.0,0.0037529177
0.0,0.004421056
0.0,0.003607078
0.0,0.005054889
0.0,0.0029955357
0.0,0.005168958
0.0,0.0025385066
0.0,0.0059584724
0.0,0.00083555916
0.0,0.00045045817
0.0,0.001016734
0.0,0.0009856429
0.0,0.0017218252
0.0,0.0015712846
0.0,0.002214485
0.0,0.0011284975
0.0,0.001072986
0.0,0.0013499811
0.0,0.002051941
0.0,0.002298795
0.0,0.0022640186
0.0,0.00187565
0.0,0.0020873828
0.0,0.003288601
0.0,0.0029626938
0.0,0.00030074056
0.0,0.0010057994
0.0,0.0028263496
0.0,0.0023819238
0.0,0.0017299457
0.0,0.0028346188
0.0,0.0025013646
0.0,0.0015390377
0.0,0.0038700593
0.0,0.0046821693
0.0,0.002056509
0.0,0.0038573155
0.0,0.0017738976
0.0,0.0020035757
0.0,0.0011053956
0.0,0.0048693945
0.0,0.0047159423
0.0,0.0046485667
0.0,0.0029097006
0.0,0.0037889953
0.0,0.003148307
0.0,0.004667355
0.0,0.0016554355
0.0,0.004088942
0.0,0.004876121
0.0,0.0048171957
0.0,0.0038382546
0.0,0.004211238
0.0,0.002735179
0.0,0.0036803747
0.0,0.004117959
0.0,0.004576805
0.0,0.0022430322
0.0,0.0040700766
0.0,0.004889381
0.0,0.0054871175
0.0,0.004311395
0.0,0.0031437092
0.0,0.0050527463
0.0,0.003093007
0.0,0.0016910665
0.0,0.0036522173
0.0,0.0017800159
0.0,0.001975265
0.0,0.0022557196
0.0,0.008404021
0.0,0.008949439
0.0,0.008493344
0.0,0.003948074
0.0,0.0018674139
0.0,0.009983811
0.0,0.005185924
0.0,0.009916021
0.0,0.0060124733
0.0,0.0066152615
0.0,0.009014974
0.0,0.0021753393
0.0,0.0026831736
0.0,0.0025768562
0.0,0.00022971712
0.0,0.0005384778
0.0,0.0004613325
0.0,0.0024056372
0.0,0.0027500896
0.0,0.010760105
0.0,0.0019130005
0.0,0.0008062007
0.0,0.00094282336
0.0,0.0015201278
0.0,0.0047482755
0.0,0.0036093264
0.0,0.01517362
0.0,0.024391968
0.0,0.007326779
0.0,0.006555584
0.0,0.015164717
0.0,0.0031268687
0.0,0.0041691107
0.0,0.002362516
0.0,0.0047773174
0.0,0.0030610699
0.0,0.0031539176
0.0,0.0053561814
0.0,0.0002604734
0.0,0.0049461746
0.0,0.011014746
0.0,0.00977639
0.0,0.0034511525
0.0,0.0019176598
0.0,0.0011083315
0.0,0.0009923208
0.0,0.011352042
0.0,0.0019309
0.0,0.002540737
0.0,0.002315059
0.0,0.0026934298
0.0,0.0032644807
0.0,0.0036553242
0.0,0.0017711198
0.0,0.0037486544
0.0,0.0045963572
0.0,0.008794869
0.0,0.009376143
0.0,0.00978773
0.0,0.012381102
0.0,0.007904559
0.0,0.0072814543
0.0,0.007349454
0.0,0.0031571845
0.0,0.002699321
0.0,0.0033256093
0.0,0.005372372
0.0,0.0013097015
0.0,0.003172149
0.0,0.0010331427
0.0,0.0183274
0.0,0.018088318
0.0,0.020852154
0.0,0.013383908
0.0,0.019175025
0.0,0.018732592
0.0,0.011773737
0.0,4.0922794e-13
0.0,0.012633775
0.0,0.0032431365
0.0,0.0155656
0.0,0.010777943
0.0,0.004506576
0.0,0.011697592
0.0,0.0098693855
0.0,0.0068892264
0.0,0.0064888624
0.0,0.019832272
0.0,0.012861399
0.0,0.006836641
0.0,0.0042415108
0.0,0.00216212
0.0,0.0048344596
0.0,0.0056014042
0.0,0.006146948
0.0,0.005496248
0.0,0.006237898
0.0,0.008077872
0.0,0.006778835
0.0,0.0074444693
0.0,0.00764315
0.0,0.008001182
0.0,0.0013217855
0.0,0.0038404665
0.0,0.0014629834
0.0,0.0015575172
0.0,0.0018989091
0.0,0.005592128
0.0,0.007847943
0.0,0.008877461
0.0,0.0023599886
0.0,0.0020549074
0.0,0.0032223281
0.0,0.003393814
0.0,0.0035822603
0.0,0.001853743
0.0,0.0025816024
0.0,0.004335705
0.0,0.008172632
0.0,0.0056863334
0.0,0.0070161074
0.0,0.006578373
0.0,0.0050115874
0.0,0.005362406
0.0,0.0043269377
0.0,0.0067624445
0.0,0.011050451
0.0,0.010987953
0.0,0.0031234976
0.0,0.006679478
0.0,0.006753404
0.0,0.0022134087
0.0,0.0071562734
0.0,0.0083756
0.0,0.01188576
0.0,0.012339487
0.0,0.009441598
0.0,0.014256823
0.0,0.004214981
0.0,0.009709015
0.0,0.007130568
0.0,0.011555257
0.0,0.005138239
0.0,0.0092926435
0.0,0.008007266
0.0,0.015011421
0.0,0.01172933
0.0,0.01086486
0.0,0.012238231
0.0,0.004476182
0.0,0.010828798
0.0,0.006406933
0.0,0.0049232864
0.0,0.008131957
0.0,0.004070614
0.0,0.011535835
0.0,0.0129945595
0.0,0.0119481385
0.0,0.013068646
0.0,0.004602024
0.0,0.0020655298
0.0,0.004812557
0.0,0.0053436696
0.0,0.00090539653
0.0,0.0025574637
0.0,0.0060736486
0.0,0.0029669458
0.0,0.004941221
0.0,0.0046743494
0.0,0.009095208
0.0,0.00059549575
0.0,0.002907358
0.0,0.0024864674
0.0,0.0017342294
0.0,0.0023898222
0.0,0.0043420936
0.0,0.0036263163
0.0,0.0035110242
0.0,0.0032209863
0.0,0.0050291256
0.0,0.004004416
0.0,0.006047511
0.0,0.0062537706
0.0,0.0024103248
0.0,0.0018591473
0.0,0.0017122722
0.0,0.0018622965
0.0,0.0020430775
0.0,0.008550637
0.0,0.0033332559
0.0,0.0037458804
0.0,0.0025560511
0.0,0.0033288316
0.0,0.0028454016
0.0,0.0035876725
0.0,0.006152036
0.0,0.0015501947
0.0,0.008009523
0.0,0.009792501
0.0,0.0015347154
0.0,0.0021743064
0.0,0.002125252
0.0,0.0021714587
0.0,0.0030228281
0.0,0.00047504512
0.0,0.0022680913
0.0,0.0033150148
0.0,0.0017064323
0.0,0.0016167137
0.0,0.0007084206
0.0,0.00058691064
0.0,0.00061313296
0.0,0.0029887226
0.0,0.002685885
0.0,0.0008136854
0.0,0.00045730587
0.0,0.0011688834
0.0,0.0021036624
0.0,0.00049952144
0.0,0.00011629238
0.0,0.00032161802
0.0,0.0003815861
0.0,0.00018681608
0.0,0.0010170725
0.0,0.0017685038
0.0,0.001236146
0.0,0.0004634225
0.0,0.005109616
0.0,0.0026255632
0.0,0.0013477531
0.0,0.004604038
0.0,0.002380655
0.0,0.0058044726
0.0,0.002902839
0.0,0.0011815912
0.0,0.0012653985
0.0,0.0012650243
0.0,0.00082083663
0.0,0.0012406214
0.0,0.001089448
0.0,0.007121204
0.0,0.0068178787
0.0,0.001772759
0.0,0.002550075
0.0,0.008534897
0.0,0.0068153255
0.0,0.014745114
0.0,0.0038025007
0.0,0.0022213473
0.0,0.00293942
0.0,0.0043778475
0.0,0.0005301301
0.0,0.0018968404
0.0,0.0030228281
0.0,0.0029620184
0.0,0.0016575651
0.0,0.0031307118
0.0,0.0014380368
0.0,0.0013616233
0.0,0.0022963947
0.0,0.0017770631
0.0,0.0024497018
0.0,0.007495607
0.0,0.0069964635
0.0,0.007467946
0.0,0.010982922
0.0,0.00036267168
0.0,0.0007153813
0.0,0.0005763919
0.0,0.0016166753
0.0,0.0016529367
0.0,0.00092075166
0.0,0.0028604588
0.0,0.0021792816
0.0,0.002553878
0.0,0.0024199395
0.0,0.0030401335
0.0,0.0023406108
0.0,0.0031792554
0.0,0.003032182
0.0,0.017336922
0.0,0.0006134996
0.0,0.00061271706
0.0,0.0003882424
0.0,9.465562e-14
0.0,0.00042809654
0.0,0.00029064144
0.0,0.00039065548
0.0,0.00036749264
0.0,0.00037404452
0.0,0.0004338301
0.0,0.0004076031
0.0,0.000615728
0.0,0.0005300124
0.0,0.00034707677
0.0,0.002629688
0.0,0.00283319
0.0,0.002079003
0.0,0.003022842
0.0,0.0025518043
0.0,0.0034654776
0.0,0.0034071766
0.0,0.0026273432
0.0,0.002760941
0.0,0.0034433634
0.0,0.0023428455
0.0,0.004191041
0.0,0.003631821
0.0,0.0018170953
0.0,0.0040699546
0.0,0.0027885754
0.0,0.0037486742
0.0,0.0019127658
0.0,0.0018455844
0.0,0.0034461704
0.0,0.0021034654
0.0,0.0044930466
0.0,0.004609341
0.0,0.0038126279
0.0,0.0034994702
0.0,0.0033627844
0.0,0.0035433632
0.0,0.0025074878
0.0,0.0040679066
0.0,0.004627434
0.0,0.0038144009
0.0,0.0038933095
0.0,0.002678884
0.0,0.0023111799
0.0,0.0022524176
0.0,0.0019031711
0.0,0.0015857939
0.0,0.0023114984
0.0,0.0029900444
0.0,0.0040832893
0.0,0.0021619133
0.0,0.0022595346
0.0,0.0027347407
0.0,0.0035885824
0.0,0.0042334246
0.0,0.0009988217
0.0,0.00037094663
0.0,0.0008026859
0.0,0.0009952912
0.0,0.00087130285
0.0,0.0012233682
0.0,0.0010410898
0.0,0.005721061
0.0,0.0036778885
0.0,0.0024537663
0.0,0.0016340245
0.0,0.003557929
0.0,0.0024511318
0.0,0.0034163583
0.0,0.0055446723
0.0,0.0027171515
0.0,0.0053858026
0.0,0.0058214553
0.0,0.0043294146
0.0,0.0043872376
0.0,0.005342438
0.0,0.002788717
0.0,0.0051575727
0.0,0.0032635455
0.0,0.005968814
0.0,0.007078385
0.0,0.002497783
0.0,0.0048144506
0.0,0.0034648157
0.0,0.0031251055
0.0,0.0017227719
0.0,0.0041332105
0.0,0.004599522
0.0,0.005303611
0.0,0.007362037
0.0,0.002205372
0.0,0.00085200404
0.0,0.006541899
0.0,0.0035001296
0.0,0.007698744
0.0,0.00496015
0.0,0.0042821215
0.0,0.0035667846
0.0,0.006193737
0.0,0.0059692566
0.0,0.004076287
0.0,0.0034280133
0.0,0.0034492116
0.0,0.0032395762
0.0,0.0060847085
0.0,0.003670883
0.0,0.0025290605
0.0,0.005144834
0.0,0.005423646
0.0,0.0046570087
0.0,0.005365617
0.0,0.0062723276
0.0,0.004227005
0.0,0.007660683
0.0,0.012766745
0.0,0.0063528344
0.0,0.0074540908
0.0,0.006822179
0.0,0.00914304
0.0,0.009600128
0.0,0.004207354
0.0,0.0024298744
0.0,0.0067573697
0.0,0.009097018
0.0,0.0077047534
0.0,0.0013297095
0.0,0.00672177
0.0,0.005832942
0.0,0.0041417615
0.0,0.0021157404
0.0,0.0062051914
0.0,0.007878537
0.0,0.0059089675
0.0,0.0007545848
0.0,0.0008003798
0.0,0.00070423866
0.0,0.000760206
0.0,0.0005315298
0.0,0.0015175804
0.0,0.0014469223
0.0,0.00077121967
0.0,0.0018981149
0.0,0.008550251
0.0,0.006425975
0.0,0.0097552305
0.0,0.0029011674
0.0,0.0055661076
0.0,0.005341035
0.0,0.0019744467
0.0,0.0018174214
0.0,0.00057370594
0.0,0.0016122066
0.0,0.003009869
0.0,0.00069985294
0.0,0.0024538455
0.0,0.0020288848
0.0,0.0030752274
0.0,0.002079708
0.0,0.0030649153
0.0,0.0013083577
0.0,0.0018337287
0.0,0.0012862353
0.0,0.0029953818
0.0,0.0039663506
0.0,0.0006676976
0.0,0.00029235202
0.0,0.0007039089
0.0,0.0005277949
0.0,0.0007665959
0.0,0.000845038
0.0,0.0007263819
0.0,0.004546129
0.0,0.0022942603
0.0,0.0025391777
0.0,0.0025680754
0.0,0.00547326
0.0,0.0036806415
0.0,0.005214288
0.0,0.0016659722
0.0,0.0049733007
0.0,0.0048612957
0.0,0.0015153043
0.0,0.0024643922
0.0,0.0018453457
0.0,0.0016649148
0.0,0.0027403552
0.0,0.0009824313
0.0,0.0008493734
0.0,0.0013507566
0.0,0.008406063
0.0,0.003855218
0.0,0.010839049
0.0,0.0044567063
0.0,0.0037303318
0.0,0.00088792795
0.0,0.0018213603
0.0,0.009808053
0.0,0.0032463688
0.0,0.00091167766
0.0,0.0068109306
0.0,0.004435905
0.0,0.014206531
0.0,0.014450785
0.0,0.009987634
0.0,0.017315865
0.0,0.009535903
0.0,0.018566824
0.0,0.019792477
0.0,0.008080155
0.0,0.013394482
0.0,0.01223656
0.0,0.003492679
0.0,0.009296472
0.0,0.012391631
0.0,0.007815543
0.0,0.0033896086
0.0,0.0070739305
0.0,0.012830744
0.0,0.008261563
0.0,0.0067906594
0.0,0.008694934
0.0,0.015209807
0.0,0.0034681337
0.0,0.011922798
0.0,0.012281689
0.0,0.0046685957
0.0,0.0024218408
0.0,0.0026422702
0.0,0.004009303
0.0,0.003968801
0.0,0.0028813349
0.0,0.003140651
0.0,0.0041846703
0.0,0.0009577044
0.0,0.0041238843
0.0,0.0025542702
0.0,0.0042435657
0.0,0.0015932203
0.0,0.0006410993
0.0,0.00035001728
0.0,0.0005162111
0.0,0.0007691237
0.0,0.0011466003
0.0,0.0008642031
0.0,0.0008996267
0.0,0.00061357504
0.0,0.0016034535
0.0,0.0019509698
0.0,0.0018110267
0.0,0.0025314395
0.0,0.0021087918
0.0,0.0021648158
0.0,0.0015186686
0.0,0.0011402306
0.0,0.002524021
0.0,0.0016233211
0.0,0.0036908733
0.0,0.0024703015
0.0,0.0052262577
0.0,0.004490624
0.0,0.0037967358
0.0,0.004223688
0.0,0.0057320455
0.0,0.004923539
0.0,0.002882372
0.0,0.0042219395
0.0,0.0026108457
0.0,0.003067437
0.0,0.005491271
0.0,0.0035300006
0.0,0.0039796415
0.0,0.0043652332
0.0,0.0021758645
0.0,0.00086686877
0.0,0.0018262306
0.0,0.0016670587
0.0,0.006086046
0.0,0.008425648
0.0,0.0101489965
0.0,0.0044276216
0.0,0.0011876724
0.0,0.0011502947
0.0,0.0014709786
0.0,0.0016153144
0.0,0.0018852782
0.0,0.002135485
0.0,0.0038510293
0.0,0.00067853625
0.0,0.0009722151
0.0,0.000373552
0.0,0.00091439235
0.0,0.0010198386
0.0,0.0025823805
0.0,0.003484429
0.0,0.0015310651
0.0,0.0015867299
0.0,0.001986947
0.0,0.0019800311
0.0,0.0033725377
0.0,0.005297914
0.0,0.0057350546
0.0,0.0046971217
0.0,0.0069071143
0.0,0.007350112
0.0,0.0063560824
0.0,0.005339267
0.0,0.0072557037
0.0,0.006744663
0.0,0.003714916
0.0,0.0050284145
0.0,0.0031854538
0.0,0.0013477657
0.0,0.0015849338
0.0,0.00093547365
0.0,0.008370117
0.0,0.015815265
0.0,0.01842058
0.0,0.0081695495
0.0,0.0023024639
0.0,0.0004880262
0.0,0.0102902595
0.0,0.012816176
0.0,0.002590607
0.0,0.0016245524
0.0,0.0030523534
0.0,0.01029882
0.0,0.00609106
0.0,0.010274283
0.0,0.015622567
0.0,0.009524556
0.0,0.009455576
0.0,0.0025636514
0.0,0.0026217091
0.0,0.00197857
0.0,0.0017190686
0.0,0.0021432887
0.0,0.0008778275
0.0,0.00095868076
0.0,0.00076727977
0.0,0.00042127413
0.0,0.00052474276
0.0,0.0007054441
0.0,0.0016979852
0.0,0.0012670578
0.0,0.0013222987
0.0,0.0018423627
0.0,0.0023582757
0.0,0.0019732513
0.0,0.0018196822
0.0,0.0021283678
0.0,0.0038534214
0.0,0.003418695
0.0,0.0013256111
0.0,0.0028489167
0.0,0.0028437462
0.0,0.004343236
0.0,0.0025309254
0.0,0.003079064
0.0,0.0043116375
0.0,0.003261832
0.0,0.0038751238
0.0,0.0036236967
0.0,0.0041587413
0.0,0.0033251205
0.0,0.0031734093
0.0,0.0037063772
0.0,0.0051049525
0.0,0.0060483455
0.0,0.0056045405
0.0,0.005074782
0.0,0.0059457496
0.0,0.0050202804
0.0,0.00089700497
0.0,0.006578526
0.0,0.004135694
0.0,0.003343413
0.0,0.0029618014
0.0,0.0032728068
0.0,0.004352676
0.0,0.005173862
0.0,0.0037750304
0.0,0.0023820086
0.0,0.0023435454
0.0,0.003259136
0.0,0.0017302207
0.0,0.0022326545
0.0,0.0015236696
0.0,0.001973306
0.0,0.0016180768
0.0,0.0010060664
0.0,0.0007239179
0.0,0.0015238969
0.0,0.0030482325
0.0,0.0027875865
0.0,0.003057185
0.0,0.0033504865
0.0,0.0034596932
0.0,0.00388518
0.0,0.0028827765
0.0,0.0012711205
0.0,0.013368344
0.0,0.0077637513
0.0,0.0043911305
0.0,0.0044676564
0.0,0.008910394
0.0,0.014640483
0.0,0.01740708
0.0,0.011139038
0.0,0.006003169
0.0,0.0069933436
0.0,0.011887139
0.0,0.005349684
0.0,0.0030546656
1.0,0.013462537
0.0,0.009712251
1.0,0.01137906
1.0,0.009520472
1.0,0.0067559453
1.0,0.007622651
0.0,0.0071801255
0.0,0.0074917222
1.0,0.0027454433
0.0,0.0007958415
1.0,0.0019449565
0.0,0.007483563
0.0,0.010266308
0.0,0.014613177
0.0,0.012999579
0.0,0.004447126
0.0,0.0058844625
0.0,0.008103553
0.0,0.0073073357
0.0,0.0031598818
0.0,0.003391838
0.0,0.0038982362
0.0,0.0024103327
0.0,0.015899848
0.0,0.01317921
0.0,0.009681054
0.0,0.013638855
0.0,0.017500559
0.0,0.003239111
0.0,0.004876012
0.0,0.0032740016
0.0,0.008380796
0.0,0.0032639047
0.0,0.010297197
0.0,0.0085841585
0.0,0.008676721
0.0,0.010164059
0.0,0.011699135
0.0,0.014915979
0.0,0.011883089
0.0,0.008631847
0.0,0.008693587
0.0,0.008758631
0.0,0.012518063
0.0,0.003385511
0.0,0.0006769567
0.0,0.0027511285
0.0,0.0034173483
0.0,0.0018403908
0.0,0.0029847897
0.0,0.003122098
0.0,0.0026906256
0.0,0.0022686163
0.0,0.003677244
0.0,0.0029774022
0.0,0.0023878263
0.0,0.0043090316
0.0,2.974899e-13
0.0,0.0032389911
0.0,0.0041389694
0.0,0.0024990647
0.0,0.0035336157
0.0,0.0031426756
0.0,0.001706768
0.0,0.002286229
0.0,0.0034585153
0.0,0.0034027263
0.0,0.0034399536
0.0,0.0033739954
0.0,0.004260946
0.0,0.003463182
0.0,0.0035211665
0.0,0.0022369511
0.0,0.0033018275
0.0,0.0007820853
0.0,0.0044460665
0.0,0.0030031186
0.0,0.0011518429
0.0,0.00320401
0.0,0.0018197736
0.0,0.0012556517
0.0,0.00047979565
0.0,0.0017835359
0.0,0.0014222744
0.0,0.0027610832
0.0,0.0024209833
0.0,0.0036795095
0.0,0.003682586
0.0,0.0029755447
1.0,0.003710776
0.0,0.0029416177
0.0,0.0028857747
0.0,0.001144496
0.0,0.0036411667
0.0,0.0017573582
0.0,0.0030929907
0.0,0.003889967
0.0,0.0016973075
0.0,0.0023635677
0.0,0.00091109314
0.0,0.00022397342
0.0,0.001302838
0.0,0.003741105
0.0,0.004511711
0.0,0.002534959
0.0,0.0019159561
0.0,0.0036819335
0.0,0.0031437692
0.0,0.01192028
0.0,0.0065766843
0.0,0.0048338156
0.0,0.0036612295
0.0,0.0064111194
0.0,0.00484256
0.0,0.0063058
0.0,0.008054082
0.0,0.0069629415
0.0,0.0050276653
0.0,0.005980297
0.0,0.008224279
0.0,0.006458309
0.0,0.0069980337
0.0,0.007723217
0.0,0.0067510945
0.0,0.007710409
0.0,0.006381941
0.0,0.005479294
0.0,0.008726364
0.0,0.008710843
0.0,0.005426501
0.0,0.009026625
0.0,0.005179837
0.0,0.004320902
0.0,0.009353278
0.0,0.006665331
0.0,0.0046530804
0.0,0.002938407
0.0,0.0063116243
0.0,0.0048419787
0.0,0.0046272515
0.0,0.00084269815
0.0,0.0008630891
0.0,0.00029493272
0.0,0.001122023
0.0,0.0010158166
0.0,0.0010666205
0.0,0.0011913117
0.0,0.0009850527
0.0,0.00036459157
0.0,0.00083976286
0.0,0.0024603833
0.0,0.0043750885
0.0,0.0048784995
0.0,0.0033698233
0.0,0.0035429897
0.0,0.001055359
0.0,0.0012897216
0.0,0.0013605002
0.0,0.0007889147
0.0,0.00082617515
0.0,0.0013164543
0.0,0.0011553803
0.0,0.0010252969
0.0,0.0009159105
0.0,0.0010622409
0.0,0.0012400696
0.0,0.00060231605
0.0,0.00095483166
0.0,0.0008978946
0.0,0.0010440336
0.0,1.3900849e-13
0.0,0.0063778223
0.0,0.004634715
0.0,0.0062052486
0.0,0.0010043652
0.0,0.002299541
0.0,0.0074139084
0.0,0.008249624
0.0,0.009606544
0.0,0.0035275505
0.0,0.0017617983
0.0,0.001394814
0.0,0.003145717
0.0,0.0038869916
0.0,0.0032812792
0.0,0.0029149987
0.0,0.0024644248
0.0,0.00081030495
0.0,0.0008853099
0.0,0.0007712181
0.0,0.0005905823
0.0,0.00084854296
0.0,0.00067762693
0.0,0.0024341308
0.0,0.0027816393
0.0,0.0027178267
0.0,0.0038176375
0.0,0.0034142253
0.0,0.00310662
0.0,0.003265804
0.0,0.0018862599
0.0,0.0021242625
0.0,0.002487305
0.0,0.0020545225
0.0,0.0046778894
0.0,0.003342598
0.0,0.0027117615
0.0,0.003506367
0.0,0.0017054969
0.0,0.00461259
0.0,0.0015565893
0.0,0.0012462778
0.0,0.0024228345
0.0,0.0034624701
0.0,0.0023639156
0.0,0.0023770044
0.0,0.0020567072
0.0,0.0039609494
0.0,0.0024780477
0.0,0.0026735486
0.0,0.0033751912
0.0,0.0029307303
0.0,0.0032742347
0.0,0.003762668
0.0,0.004066442
0.0,0.0032100305
0.0,0.0030538205
0.0,0.0029484502
0.0,0.0032023955
0.0,0.0021614414
0.0,0.0011793684
0.0,0.0013600127
0.0,0.0037776416
0.0,0.0016914962
0.0,0.0017241492
0.0,0.0011101626
0.0,0.0020437192
0.0,0.00084420614
0.0,0.0036434096
0.0,0.0020040846
0.0,0.00093690003
0.0,0.0003496063
0.0,0.0007663245
0.0,0.0019640638
0.0,0.003456939
0.0,0.0023047184
0.0,0.0030754423
0.0,0.0045389584
0.0,0.0026025376
0.0,0.0030776218
0.0,0.009376552
0.0,0.006705717
0.0,0.0046923184
0.0,0.0026136495
0.0,0.0077279573
0.0,0.0010615145
0.0,0.0011642104
0.0,0.0015856862
0.0,0.0016375254
0.0,0.0016566213
0.0,0.0013592946
0.0,0.0010906335
0.0,0.0013964566
0.0,0.0018346849
0.0,0.0013952587
0.0,0.0011630141
0.0,0.0010302472
0.0,0.0008842013
0.0,0.001340149
0.0,0.0016258322
0.0,0.00012399955
0.0,0.0007987606
0.0,0.0006420707
0.0,0.00081926584
0.0,0.002049668
0.0,0.0030118336
0.0,0.002897611
0.0,0.003109727
0.0,0.0030309253
0.0,0.0030505215
0.0,0.0019921775
0.0,0.0003951087
0.0,0.0010990753
0.0,0.0008027246
0.0,0.0009879478
0.0,0.0009936546
0.0,0.0011060344
0.0,0.0010984107
0.0,0.0043489407
0.0,0.0035782726
0.0,0.0023655777
0.0,0.005199104
0.0,0.0067972164
0.0,0.00844657
0.0,0.0033687735
0.0,0.005613107
0.0,0.0033952605
0.0,0.008732188
0.0,0.0034909814
0.0,0.002387453
0.0,0.00483573
0.0,0.0016616273
0.0,0.0047172117
0.0,0.00306373
0.0,0.0041543455
0.0,0.0020996127
0.0,0.0021372775
0.0,0.0036376214
0.0,0.001517317
0.0,0.002582716
0.0,0.0027877283
0.0,0.0029503377
0.0,0.004408017
0.0,0.0041154646
0.0,0.004249739
0.0,0.0020095631
0.0,0.0043282937
0.0,0.002426347
0.0,0.0023488263
0.0,0.00547696
0.0,0.0019820752
0.0,0.0053438465
0.0,0.00097150466
0.0,0.0031869381
0.0,0.0006890767
0.0,0.0006113925
0.0,0.0013388084
0.0,0.0017365369
0.0,0.0016375481
0.0,0.0017154219
0.0,0.0018393103
0.0,0.0010296413
0.0,0.0009938003
0.0,0.00082655123
0.0,0.0017432478
0.0,0.0012521558
0.0,0.00084233144
0.0,0.0016995715
0.0,0.0009683014
0.0,0.000563646
0.0,0.0013942652
0.0,0.0029918796
0.0,0.0047440585
0.0,0.0022211936
0.0,0.004254525
0.0,0.0034636175
0.0,0.0033458984
0.0,0.0015200204
0.0,0.0021923669
0.0,0.00216499
0.0,0.002359774
0.0,0.0044378317
0.0,0.0047651962
0.0,0.007287546
0.0,0.007304217
0.0,0.0023773995
0.0,0.004489228
0.0,0.00800784
0.0,0.0087770065
0.0,0.015099849
0.0,0.014809455
0.0,0.006666843
0.0,0.018355936
0.0,0.0064127743
0.0,0.008711039
0.0,0.0041221105
0.0,0.011535944
0.0,0.0035194322
0.0,0.0031215409
0.0,0.003143386
0.0,0.003911774
0.0,0.00469465
0.0,0.0054114023
0.0,0.004786642
0.0,0.005022194
0.0,0.003416412
0.0,0.004349771
0.0,0.0015875114
0.0,0.0018223281
0.0,0.0041892882
0.0,0.006597299
0.0,0.0040293923
0.0,0.004949566
0.0,0.005070488
0.0,0.004028199
0.0,0.006588481
0.0,0.005877863
0.0,0.005040933
0.0,0.002939358
0.0,0.0032522457
0.0,0.0023678364
0.0,0.0037775198
0.0,0.0026878582
0.0,0.005112502
0.0,0.0024555016
0.0,0.0012075905
0.0,0.0027366704
0.0,0.002453255
