user_id,video_id,y_true,y_prob
238,6908,0,0.0015222560892268464
238,5300,0,0.019817039380241146
238,503,0,0.10709225639871542
238,7255,0,0.10887839239265477
238,4177,0,2.824738918725922e-05
238,133,0,0.10178930094369382
238,60,0,0.32512943556389
238,4151,0,0.0018805831290651864
238,5537,0,0.05093540395375103
238,3556,0,0.00806637870454564
238,6336,0,0.0
238,946,0,0.003331229653891398
238,1664,0,0.0005100377957902229
238,2732,0,0.062480755522448174
238,6857,0,0.0
238,5444,0,0.1273058179559736
238,895,0,0.007126818682061451
238,5869,0,0.1579317649788917
239,1591,0,0.0005617239629204643
239,1711,0,0.01504459513458562
239,7157,0,0.0003729409452682908
240,6616,0,0.014097396185353064
240,5762,0,0.0008407135504873067
240,7093,0,0.000723222638121545
240,6121,0,0.0006567174984551831
240,1498,0,0.00581607661263443
242,6942,0,0.000602103392523547
242,3383,0,0.0
242,2207,0,0.0
242,1788,0,0.005221398731889854
242,3707,0,0.0013219996106319447
242,4145,0,0.00010102783952462616
242,865,0,0.0
242,5097,0,0.11796197112164218
244,3547,0,0.038727875999084484
244,3248,0,0.0006303759078361469
244,785,0,0.0
244,1301,0,0.00016450510112754984
244,5101,0,0.001196447802091902
244,1882,0,0.0
244,4972,0,5.665204722972623e-05
244,4978,0,0.0001909716633081086
244,3254,0,0.0021064032111599686
244,7164,0,0.834398758260603
244,4773,0,0.002382394513793177
244,1498,0,0.0019606575521142243
244,6614,0,0.0037781360549069575
244,2007,0,0.035160131999877546
244,3829,0,0.0009441122744827459
244,5070,0,0.0024122392511016985
244,6380,0,0.0
244,611,0,0.0023300944179647245
244,2425,0,0.03563843418121211
244,1968,0,0.024038446592169863
244,4070,0,0.008578843556658384
244,5640,0,0.0
244,1130,0,0.00029797738072934724
244,6431,0,0.0004244646164498509
244,6815,0,0.0
244,3798,0,0.0007959121888499197
244,5861,0,0.007287646627495656
244,1271,0,0.0003665089246068981
244,945,0,0.00038252047510328204
244,4130,0,0.0
244,4563,0,0.0008735707611395605
244,633,0,0.002061458739057799
244,1038,0,0.005466199993482643
244,6747,0,0.0001871227018673922
244,612,0,0.0010492221198854148
244,7274,0,0.0007829914750971443
244,941,0,0.0007904903435521817
244,273,0,0.0
244,4726,0,0.0013380590569840752
244,7368,0,7.83348345010717e-05
244,3352,0,3.7527051726680284e-06
244,7066,0,0.0
244,2905,0,0.0009476087922795031
244,2783,0,0.0006798973103251551
244,5823,0,0.0
245,4360,0,0.0003815335123232768
245,5434,0,0.00818746595832507
245,5841,0,1.0
245,5350,0,4.643490826704237e-06
245,5316,0,0.0
245,4251,0,0.0021547941104537605
245,3518,0,0.0007092608058472886
245,3332,0,0.012237854921950536
245,5327,0,0.0016399941310842666
245,6829,0,1.1279239463301024e-05
245,1236,0,0.0007003136054392299
245,7075,0,0.0
246,2961,0,0.10139633026072167
246,6496,0,0.032482350881675295
246,5609,0,0.0039484378910546744
246,3314,0,0.04413073802574299
246,4619,0,0.03331879571687754
249,1715,0,0.00017850054147825948
250,6180,0,0.0042518506405066075
250,1632,0,0.7792119191961159
250,2526,0,0.0
250,6335,0,0.0006507606139036892
250,2609,0,0.0003998981035136019
250,4402,0,7.42857744138861e-11
250,3236,0,0.002030381716109903
251,6508,0,0.0006012653525985738
251,3481,0,0.0611010327709239
251,1768,0,0.045517182559475546
253,6613,0,0.0
253,1817,0,0.003849886418720873
253,1220,0,0.7682854088146959
253,5136,0,0.4379199756448025
253,725,0,0.0002758990020221954
253,5072,0,0.0
253,5113,0,0.764003220850608
253,3814,0,0.0
253,1592,0,0.0
253,7173,0,1.0
253,4985,0,0.00013993643019623411
253,5652,0,0.0
253,138,0,7.713266567344493e-05
253,1132,0,0.00023417748833082976
253,4051,0,0.0007867197369318927
253,2282,0,0.0
253,5823,0,0.0
255,6851,0,0.06490467391383442
255,3356,0,0.07939500867050941
255,7355,0,0.0843960890894118
255,1868,0,0.0
255,5603,0,0.0011862583478043974
255,2361,0,0.051137647268218324
255,746,0,0.0
255,5923,0,0.005783831367714166
255,1694,0,0.009802858805080488
255,3071,0,0.009277737322770747
255,2600,0,0.0
256,237,0,0.9998993746364306
256,6110,0,0.9990805587466745
256,4159,0,0.0
256,7126,0,0.0
256,4165,0,0.9983267850039851
256,930,0,0.9995770571675895
256,2378,0,0.9966208131744081
257,1584,0,1.5850260034637146e-27
257,667,0,3.869444755146787e-05
257,1037,0,0.0004529278231765801
257,905,0,0.00022136985892273989
257,5929,0,0.00015479012316955157
257,6975,0,0.0008682971798752019
258,864,0,0.0
258,3980,0,0.013393166044062845
258,1880,0,0.05436346764677649
258,5451,0,0.3602354363721308
258,2508,0,0.0023062670918355126
258,293,0,0.0
258,3880,0,0.23665883490257805
259,4743,0,0.018366227790039998
259,493,0,0.03075114394904821
259,4888,0,0.2635091610139152
259,2605,0,0.10827706624093429
260,37,0,0.0
260,5217,0,0.0
260,6940,0,0.0
260,831,0,0.0
260,6966,0,0.0
260,5178,0,0.0
260,979,0,0.0
260,4792,0,0.0
260,6473,0,0.0
260,5975,0,0.0007183876296291643
261,5387,0,0.0006133875457492006
262,1855,0,9.466749624541126e-15
262,1214,0,2.2446019022447436e-11
262,6079,0,8.226381556239083e-20
262,2536,0,5.057390675820925e-10
263,621,0,0.01014351618029728
263,2501,0,0.0053116214603126325
263,6692,0,0.0070935160211621565
263,895,0,0.021097171086230368
263,2002,0,0.0
263,4860,0,0.001491606405477079
264,2810,0,0.0014823382399442332
264,2670,0,0.0014580777329107923
264,2479,0,1.0
264,6650,0,0.0022888162171093187
264,6865,0,0.020956455851549354
264,6826,0,0.019296579496504054
264,1258,0,0.021763257254654132
264,3667,0,0.0
266,2905,0,0.0498219919086628
267,2694,0,0.0
267,3413,0,0.150120946153259
267,581,0,0.024852373122933993
267,647,0,0.0
267,4600,0,0.03163968438433587
267,564,0,0.006708265285224807
267,508,0,0.08016814434756916
267,3441,0,0.07829516206190076
267,2206,0,0.032105902018017655
267,4266,0,0.1318445702915587
267,7364,0,0.014871169918431865
267,904,0,0.041251576428213324
267,4086,0,0.06896578774647885
267,356,0,0.09127428290910408
269,4485,0,0.05050844326172198
269,4805,0,0.05050844326172198
269,6332,0,0.01576893756598173
269,4490,0,3.8114107142628574e-06
269,2030,0,0.04440842573171567
269,6455,0,0.00010572655248378334
269,1516,0,1.974356286209748e-05
269,4566,0,1.6275667857808693e-06
269,5423,0,4.584965537256491e-05
269,346,0,0.0002885847533635408
269,6369,0,0.026665233746659866
269,903,0,0.0003451185901734355
269,837,0,0.023391702708396144
269,1882,0,1.0
269,4219,0,0.0005532940899060854
269,4367,0,0.09431677097466251
269,3183,0,0.26941164174348003
269,2930,0,0.0011767162836614437
269,579,0,0.0
269,3186,0,0.0003022615861470258
269,2262,0,0.0003678174695487116
269,1321,0,0.000402459897361687
269,5271,0,0.000647852396287396
269,6179,0,0.36990439794965346
269,5982,0,0.3310993121076728
269,2263,0,0.3313710259935835
269,7142,0,0.3939966629028239
269,6836,0,4.767060000014458e-06
269,6741,0,5.8557492924705585e-05
269,7003,0,0.0006387707443251822
269,5085,0,0.0
269,4751,0,3.6783453005650336e-05
269,778,0,2.522554731308282e-05
269,7091,0,2.1617374106575647e-05
269,4062,0,0.0
269,4245,0,0.0
269,7209,0,0.0
269,6223,0,2.6259869246891213e-05
269,5535,0,0.00034458669365811285
269,932,0,0.0008502347958170383
269,1651,0,5.308993816237107e-05
269,5350,0,2.4916817729020204e-06
269,2882,0,0.012042961894859644
269,3646,0,0.00039720630643428516
271,6993,0,0.0
271,4609,0,1.8577052700233638e-44
271,5120,0,0.0
271,4966,0,2.4161703102137734e-13
271,2708,0,0.0018248054921044725
271,1108,0,1.14852048522432e-05
271,6939,0,0.00011777933648316473
271,6768,0,0.00018529131831356596
272,2558,0,0.0
272,2174,0,0.0
273,3080,0,6.5848241189033436e-09
275,5806,0,0.0002877959375208476
276,6469,0,0.0002963617471704373
276,5161,0,0.0007037370902268412
276,6129,0,0.006662926747989496
276,6115,0,0.010260645718202552
276,2056,0,0.0
276,6347,0,0.00018844995845230983
276,5377,0,0.004526818969425036
276,2021,0,0.00013144428024021608
276,1403,0,0.006681155668004181
276,3468,0,0.0007566600326797633
276,5891,0,0.02809037047934739
276,80,0,0.007746806655191666
276,6917,0,0.0
276,6576,0,0.017075591292234626
276,1864,0,0.000505253117610594
276,1363,0,0.0
276,5673,0,0.0005375423550385756
276,1949,0,1.1188819183266403e-192
276,6610,0,0.0012964820415093496
276,4498,0,0.0
276,4445,0,0.013297331795835365
276,3690,0,0.014814095789059067
276,519,0,0.0002945820118834495
276,3696,0,0.0005714247376761188
276,5545,0,0.0
276,3,0,0.0
276,2251,0,0.0011889696167019968
276,6411,0,0.0011373341332278578
276,4118,0,0.004226143075922715
276,5046,0,0.0010652950766867819
276,3997,0,0.0006571155964447919
276,4677,0,0.0010342975934851952
276,1891,0,0.016039441348913153
276,5558,0,0.00027328787542306703
276,7320,0,0.0
276,1021,0,0.0004092269002313045
276,1009,0,0.0006579036339625258
276,7173,0,0.0
276,7170,0,0.0014397027063139973
276,4195,0,0.0003255651569470333
276,6627,0,0.01522158745006419
276,2253,0,0.002697030945792103
276,1048,0,0.0005380353734325331
276,3978,0,0.00019805995708532023
276,3651,0,0.002697030945792103
276,5094,0,0.0001560532691893224
276,2867,0,0.00022876539819556113
277,6984,0,0.1735354296747334
277,6761,0,0.009517868410439154
277,5216,0,2.391648272033334e-11
277,916,0,4.013973480195785e-05
277,5885,0,5.727466943602353e-05
277,7121,0,0.5276930063460121
277,3713,0,0.03126043280166326
277,3424,0,0.0
277,5120,0,1.0
277,6453,0,1.2859943745075483e-05
277,2564,0,0.9164059690599717
277,4680,0,0.13011403958545903
277,69,0,0.0
277,2698,0,0.7930423832753449
277,117,0,6.395149923100118e-13
278,2633,0,1.579346199018956e-75
278,2928,0,8.724414597213717e-63
278,5052,0,5.3424562099720856e-62
278,7361,0,2.6582819554590667e-62
278,482,0,4.8342364026061874e-61
279,2286,0,0.0031142608578944297
279,1860,0,0.007507952081789913
279,6655,0,0.0
279,1824,0,0.08846389842868844
279,3376,0,0.0
279,2720,0,0.0
279,6458,0,0.08528151880807171
279,143,0,0.0
279,1845,0,0.019843245268475883
280,5821,0,0.9126036392824808
280,463,0,0.00032503308484731696
280,5429,0,8.941388692077813e-06
280,148,0,1.0
280,3334,0,0.0
280,6920,0,0.0
282,3431,0,0.031500027076165296
282,2321,0,0.5576928089926485
282,3417,0,0.0
282,1154,0,0.0
282,6063,0,0.0021658324972046996
282,2135,0,0.0
282,1344,0,0.06815613256807333
282,1818,0,0.014549357558281037
282,828,0,0.04415076382849158
282,2834,0,0.014190876456738086
282,956,0,0.007701163424181262
282,6219,0,0.0
283,6570,0,0.0003766964508190261
283,3195,0,0.0
283,5268,0,6.684037969796861e-26
283,7192,0,0.0
284,5306,0,0.00037887249872088375
284,7083,0,0.0
284,2280,0,0.031133239935767557
284,3728,0,0.040199572949579924
284,6731,0,0.01210764310714925
284,342,0,0.09875063499726529
284,5284,0,0.0
285,3923,0,7.197520149684996e-136
290,358,0,0.0025333663494808423
290,675,0,0.0027859042349000778
290,1273,0,0.7180588037808563
291,2731,0,0.016900951088533008
291,4763,0,0.9964425286030516
291,3362,0,0.12815996843144728
292,105,0,0.0
292,3922,0,0.001238703796971326
292,2512,0,0.0014847445267749436
292,6796,0,0.0
292,3946,0,0.0
293,4702,0,0.0
293,1191,0,0.0006318063684320999
293,6841,0,0.0
293,3707,0,2.5263101363346843e-05
293,1890,0,0.0
293,3893,0,0.2609859185406996
294,5261,0,0.0017843513481727745
294,6133,0,1.2376887075963565e-30
294,4735,0,1.0
297,4891,0,0.0008571316540935429
297,4391,0,3.04978393157896e-14
298,501,0,0.9986778020310628
298,6067,0,0.999569715425006
299,4835,0,2.7573213278242227e-05
299,4368,0,0.0
299,3095,0,0.0
299,869,0,3.784722425400309e-05
299,523,0,0.0
299,2914,0,0.0001347626501865222
299,2199,0,1.9925639306345358e-100
299,4618,0,0.000362901848273359
299,3083,0,0.7852418649130414
299,1191,0,0.00030966873816760325
299,1341,0,0.00040569028816551413
299,442,0,0.00038457587224481165
299,2993,0,4.099993710557521e-298
299,1697,0,7.371326539764003e-05
299,5385,0,2.59164634513165e-30
300,3720,0,0.0
300,1036,0,0.02877760573730161
300,3804,0,0.018481802383493593
300,6167,0,1.5250666904895006e-142
300,752,0,1.0
300,2345,0,0.03778084620544985
300,913,0,0.10417073722103753
300,2622,0,9.82232319372034e-05
300,2567,0,5.032828894578919e-06
300,4514,0,0.9674026149400049
300,3348,0,0.005241022530106598
300,1102,0,0.005974311058258432
300,413,0,0.10863709572879923
300,2963,0,0.0007280793141317833
300,4120,0,0.0
301,6562,0,0.0026163132530860615
301,7334,0,0.000568967902245268
301,2455,0,0.001912888726507604
301,3721,0,0.0007244666573491888
302,2469,0,0.0004783952015179965
302,3699,0,0.002752424328260572
302,4353,0,0.0009478551563290618
302,7379,0,1.0
303,1045,0,0.0009973104573274617
303,2812,0,0.0
303,331,0,0.00013194997832382114
303,6290,0,2.851665342727492e-131
304,573,0,0.0
304,2105,0,0.0
304,922,0,4.8569803804925375e-14
304,2412,0,0.00021150430272494364
304,966,0,0.0
304,4532,0,0.00014357730076252752
304,3349,0,0.00010744407635330169
304,1564,0,0.0
304,2724,0,9.052069554418547e-05
304,6806,0,0.0004050756434314058
304,6193,0,0.0004033179496085415
304,418,0,0.0007068475570518455
304,192,0,4.925854150283268e-05
304,6746,0,0.0003360245396417967
304,4149,0,0.0
304,5612,0,0.0
304,2158,0,0.0
304,2691,0,0.0
305,2172,0,0.0007390257105706884
305,2501,0,0.001786002678591615
305,3874,0,0.0010901045814661532
305,1634,0,1.566693194776476e-15
305,1686,0,0.004063212739140906
305,3468,0,0.005247847008426907
305,4188,0,0.0029092799444834206
305,2512,0,0.002299823380343202
305,7206,0,0.0007931080914900119
305,1489,0,0.0
305,5335,0,3.747909182997905e-05
305,1888,0,0.0009476889162609472
305,3339,0,5.862706845256977e-11
305,1537,0,1.0805022983883521e-17
305,4378,0,0.02269768858825759
305,5353,0,0.0024902698935760437
306,4087,0,0.0
306,1149,0,0.1418128085723418
306,5764,0,1.0
306,1521,0,0.000272818408502032
309,3510,0,3.966834464205862e-288
309,529,0,0.0
309,3003,0,1.0
309,4669,0,2.414612900292992e-288
311,4555,0,2.6054285123726868e-197
315,2683,0,0.0
316,3880,0,0.020640169953173783
316,4992,0,0.01803833068647613
316,594,0,0.032482350881675295
316,4395,0,0.004343345255533352
316,845,0,0.0049915701753421
316,5281,0,2.3053882692909457e-140
316,2002,0,0.9728697658802499
316,524,0,0.0
316,1228,0,6.889255951993809e-190
316,3853,0,0.010483814090794113
317,4993,0,0.020013725486255473
317,4253,0,0.020087502898902525
317,3201,0,0.0008904195177818151
317,5242,0,0.08299771455810237
317,2024,0,0.0008683715528708255
317,1906,0,0.03709424148449356
317,2295,0,0.15804551046442822
319,470,0,0.09861393076920666
321,5532,0,3.3056404798641378e-111
321,3531,0,7.368846682394271e-111
321,4388,0,0.0065896920343879815
321,4411,0,0.000795474828730175
321,5615,0,0.0001683498165902089
321,3986,0,6.0179079827066264e-05
321,2405,0,6.657454702805843e-07
321,6202,0,6.385349079822929e-07
321,7123,0,8.312474376919976e-90
321,2820,0,0.0
321,2490,0,2.6758699674798997e-96
321,1428,0,0.016362809738013843
321,5478,0,5.679681932255268e-05
321,708,0,0.0
322,6484,0,1.0
322,6329,0,7.856649435874319e-192
322,3448,0,2.889788862309934e-103
322,4504,0,6.723155493627903e-07
323,5249,0,0.09276518268826656
323,3807,0,0.0
324,4481,0,0.0
324,1554,0,0.0
324,4034,0,3.409632464757307e-13
324,3703,0,3.687714139308133e-27
324,4258,0,2.701614627369912e-53
324,4459,0,5.0995066096514074e-05
324,2336,0,8.1748956764048155e-252
324,1842,0,6.494647868538435e-05
324,2038,0,1.0954296243132417e-93
324,3675,0,2.890066879587146e-84
324,2016,0,0.0
324,1772,0,5.318636488675174e-19
324,5046,0,7.306141747192345e-12
324,3586,0,3.8300156486793224e-11
325,209,0,0.0
325,4157,0,2.6513993932558386e-08
325,6229,0,0.00032736720960586176
326,3750,0,0.0013317609054202973
326,6629,0,0.0001116852873342443
326,2147,0,0.0
326,4778,0,0.0
327,4990,0,0.12904435896266972
327,5478,0,0.7695032465250745
327,7236,0,0.0
327,5543,0,0.19955506117490474
327,3105,0,0.6241963811404927
327,7130,0,0.0034999630171408864
327,2873,0,0.02911227727694183
327,6459,0,1.4122576746303495e-05
327,731,0,0.7458403356111202
327,4267,0,7.364732644988033e-05
330,1668,0,0.024974807526140043
331,5653,0,0.002311951233016809
331,3839,0,0.0009457066032539044
331,6395,0,0.0016061668868380746
331,2689,0,0.0015101795056330267
331,1032,0,0.0
331,3634,0,9.806083060897604e-05
331,3010,0,0.0011764039695142832
331,431,0,0.015836733440291413
331,5096,0,0.0008973003908059218
332,562,0,0.019576544864333148
332,6461,0,0.0003446390705060273
332,460,0,0.014742823957201797
332,6734,0,0.0
332,3603,0,0.020332919470263618
332,2248,0,0.09388555841729739
332,2442,0,0.02577462806329327
332,3674,0,0.44072780814005325
332,3546,0,0.07416913319908101
332,205,0,0.016946559698655914
332,1212,0,0.06206625048977764
332,3376,0,0.0
332,4717,0,0.060060839987303945
332,6434,0,0.004199412112291493
334,2130,0,0.10913415715413931
334,4271,0,0.1748544893083715
334,2315,0,0.22129211521928513
334,1701,0,0.14847381566454265
334,739,0,0.0484880709250535
334,6032,0,0.3605611402182464
334,1475,0,0.13085102304241866
334,1745,0,0.06755908700653208
334,6024,0,0.25801146179724377
335,5117,0,0.13663939683565923
335,5121,0,0.0029742730168600146
336,4273,0,0.000577030025227629
336,2383,0,0.0
336,873,0,0.0
336,3901,0,8.18036574623038e-05
336,5674,0,0.0
336,2030,0,0.001482017852561454
337,5835,0,2.0188699347230524e-05
337,1026,0,0.11565320616012563
337,6123,0,0.0913568476830715
337,2053,0,0.0008852198132471009
337,7365,0,2.0935305128292152e-05
337,4547,0,0.0018412693337645923
337,284,0,0.0131449663160971
338,2022,0,0.0003080115039639747
339,4093,0,0.3802121098875202
339,1193,0,0.6357543936567431
339,1153,0,0.14951710594523226
339,4581,0,0.2956045784785869
339,5672,0,0.6505025646188339
339,4913,0,0.7072798859096948
339,1335,0,0.0
339,3860,0,6.298527679998219e-07
339,5371,0,0.0
339,807,0,0.8710872777870203
339,1289,0,0.909372752654495
340,1941,0,0.0
340,1379,0,7.499781701893051e-107
342,824,1,3.541636557463634e-193
342,688,0,3.3093508024831664e-193
342,2148,1,1.9968039988659578e-194
342,7105,1,1.2953717360835248e-07
342,5104,1,6.096703929655769e-193
342,4233,1,3.724957626705125e-193
342,4376,0,3.96661896881974e-07
342,6052,0,3.3093508024831664e-193
342,653,1,0.0
342,5750,0,0.0
342,2461,1,5.881989793372625e-08
343,5095,0,0.0
343,2299,0,1.4656119576812856e-06
343,2321,0,9.865801987626734e-08
343,3188,0,4.542256074834052e-07
343,4315,0,1.0
343,4884,0,0.0
343,363,0,3.578655700060043e-37
343,3092,0,0.0
344,2702,0,0.01927101534669745
344,1751,0,0.10894835860963248
344,3171,0,0.19324185362701482
344,5600,0,0.0690543836444988
345,2063,0,0.03804514040836047
345,2773,0,0.0319037891977024
345,6590,0,5.6858160075205685e-05
345,5636,0,0.1391849794879879
345,31,0,5.542089027352362e-244
345,7247,0,0.0
345,5458,0,0.00012881492352065144
345,2052,0,8.135949997201703e-76
345,6725,0,0.0
345,451,0,3.707494289312206e-145
345,1729,0,2.1793175146204073e-92
345,975,0,0.00715780250505257
345,1124,0,1.564083222129168e-293
345,5052,0,0.0
345,1842,0,0.020983379970055796
345,3342,0,0.07231821829557283
345,5289,0,1.1132546294779745e-244
345,3163,0,0.0
345,6936,0,0.22783881679113058
345,4878,0,0.08306995091719109
345,196,0,0.1391849794879879
346,265,0,0.010190286793689069
346,2276,0,0.0
349,2841,0,0.06668782888559807
349,1142,0,0.06083761174273279
349,2713,0,0.0
349,1537,0,0.010944921371649095
350,7162,0,0.04701413264573937
350,1365,0,0.06316640361276622
350,1597,0,0.0
350,185,0,0.03312722442373308
350,2075,0,0.0013190544021129834
350,2336,0,0.06660071235666105
350,4157,0,0.057255972259066645
350,2594,0,0.0
350,2836,0,0.014267553903840038
350,4235,0,0.0023827999811577003
350,2394,0,0.12892297445426337
350,2102,0,0.0061767110063120105
350,5690,0,0.16254426443893766
350,3930,0,0.0
350,4435,0,0.0005126480887358204
350,5408,0,0.0
350,3452,0,0.0004369927635275619
350,580,0,0.0031982240370016977
350,2823,0,0.0
350,2109,0,0.0009328961351217775
350,5316,0,0.0
350,5537,0,0.00984128528178077
350,2531,0,0.0003458714727076292
350,1549,0,0.0016050886236389187
350,6343,0,0.0023997780228132023
350,184,0,0.003232613372881148
350,4995,0,0.022668090186563017
350,2110,0,0.0
350,6053,0,0.0019162537125877043
350,4341,0,0.0
350,258,0,2.229501235634839e-223
350,7383,0,0.0
350,5926,0,1.1336864584972559e-238
350,5466,0,0.0
350,5913,0,0.08274393964961886
350,5058,0,0.045005815771947115
351,4459,0,0.00016203719825286684
352,7375,0,0.006125616845563986
352,4712,0,0.4292821891339393
352,7084,1,0.05268009541797356
353,923,0,0.01971338716624401
353,1774,0,1.0
353,1900,0,0.0
353,2104,0,0.05388063482172361
353,6628,0,0.0
353,6670,0,0.010310545195716522
353,5251,0,0.012238513934911788
353,440,0,0.0013727247562054625
353,3719,0,0.008691760920738706
354,1430,0,0.02184334699683591
354,2185,0,0.003161998538304271
355,7,0,0.0006016280985659728
355,665,0,0.00025766261734216965
355,5927,0,0.00015372525098361536
355,1884,0,3.0934716972644226e-14
355,3573,0,2.9912522322302867e-64
355,1840,0,3.2312346975957943e-15
358,6522,0,0.09199696230029009
358,3566,0,0.07828838585969328
358,783,0,0.18475599409308255
359,464,0,0.0023619927371595654
359,285,0,0.21622751418953845
359,3025,0,0.002900878626609083
359,4339,0,0.00856090847687582
359,5014,0,0.0011691882015791438
359,6832,0,0.001492273436782694
359,2872,0,0.003508048021023247
359,1896,0,0.0040271896926270265
359,3557,0,0.014496879517846596
359,4347,0,0.011262034870242181
359,1184,0,0.0007893045726200391
359,6790,0,0.001780342757253711
359,4158,0,0.01846538354517506
359,5775,0,0.0015037543111612226
359,5083,0,0.0
359,7319,0,0.0006084701806647915
359,5140,0,0.009719918571660578
359,2542,0,0.0016980433211146223
359,3234,0,0.000734453644058906
359,7345,0,0.016074473726682848
359,3393,0,0.0011867160575756634
359,3819,0,0.0006710549246592725
359,1787,0,0.0
359,4939,0,0.0014423070623806858
359,424,0,0.0007334421034359447
359,534,0,0.0
359,1195,0,0.004341495239577718
359,5722,0,0.00038315812356329277
359,2918,0,0.00039939812493757496
359,495,0,0.0016326457194605485
361,5825,0,0.04426560632126433
361,1151,0,0.04425520259649038
361,782,0,0.015628970469610797
362,5073,0,0.012087436881840875
362,2454,0,0.008960407774649164
362,1578,0,0.006139164156108907
362,1189,0,0.0026294256975169105
362,1593,0,0.0008535774647300428
362,3365,0,0.0
362,85,0,0.0013603645195793236
362,6441,0,0.060203939934247115
362,155,0,0.005525176130121995
362,2813,0,0.00365556046198896
362,1400,0,0.005174582968725836
362,1807,0,0.011026453296956123
362,2851,0,0.010451458063423395
362,7060,0,0.012087436881840875
362,2430,0,0.03723701709766518
362,5700,0,0.003437807529011002
362,6640,0,0.0014341585895519416
362,6654,0,0.0017276882770888918
362,6856,0,0.001277919254640182
362,1346,0,0.0014838817142114739
362,732,0,0.00043362444754716114
362,1643,0,0.02007218757167714
362,7027,0,0.008839681766223025
362,1395,0,0.008259475070922255
362,3048,0,0.0027043144811110965
362,570,0,0.0
362,5704,0,0.004400140856790989
362,647,0,0.0
364,3068,0,2.331248241482503e-06
364,5333,0,0.00025060977804539997
364,2901,0,0.00032033147601713655
364,1133,0,1.0
364,2490,0,2.1703900824756747e-05
364,5649,0,0.0047525449076552635
364,6388,0,0.0016972340405948887
364,3217,0,0.0011235969839326785
364,412,0,0.001807062316525917
364,169,0,1.6421148470281843e-06
364,5837,0,0.0
364,1790,0,0.0017378222571315489
364,4878,0,2.6013107890144975e-05
364,2438,0,6.966980466683583e-05
364,766,0,3.524653209894752e-05
364,6140,0,0.0003396278110507299
366,5152,0,0.001896458901904183
366,1472,0,0.008817622128623368
366,801,0,8.298406888107662e-174
366,5876,0,0.0
366,3085,0,0.0013292897210802918
366,1711,0,0.0016901603285903158
366,5771,0,0.0014845251514712006
366,2081,0,0.016955667690067375
366,3232,0,0.0012002078785351184
366,6163,0,0.06069608254794785
366,6330,0,0.04734237021443145
366,6728,0,0.06298144903034514
366,1291,0,0.0
366,4677,0,0.11689457124525632
366,3963,0,0.15088435580784113
366,1990,0,0.008817435146708744
366,3982,0,0.0
366,6200,0,0.011727451091686733
366,1724,0,0.004886987558527974
366,3711,0,0.12343867553960935
366,1056,0,0.04304526868264947
366,48,0,8.197316468156256e-158
366,5262,0,0.011727451091686733
366,6941,0,1.5381794756020477e-35
366,3921,0,7.312849508764573e-180
366,5357,0,0.030966475809282242
366,1991,0,0.061406676907089945
366,1316,0,0.001898204292818482
366,2215,0,0.030966475809282242
366,5620,0,0.03758139360438967
366,2137,0,0.011608531276985506
366,7380,0,0.0
366,2907,0,0.0011413372550614983
366,7363,0,0.013619604796967767
366,3277,0,0.02319198211906221
366,6542,0,0.009311507087358131
366,5402,0,0.001495396032912399
366,4389,0,0.0009328961351217775
366,956,0,0.0017468530282736248
366,238,0,0.0
366,7160,0,0.0
366,2996,0,0.0
366,1946,0,0.006299221618081846
366,3802,0,0.008963841883076425
366,244,0,0.007157615225731272
366,6841,0,0.0026763539807614953
366,2626,0,0.0016658961857981198
366,6283,0,0.0016658961857981198
366,4431,0,0.008963841883076425
366,1777,0,0.008465312718813116
366,3142,0,0.0023997780228132023
366,7378,0,0.00022038906238503527
366,2345,0,0.001686595809714092
366,3465,0,0.0014509334470197218
366,3915,0,0.0007746796645370392
366,6051,0,0.001222647001619234
366,5947,0,0.1510450752189161
366,3666,0,0.009146589893599528
366,957,0,0.00636153352282281
366,2571,0,0.08926913123668163
367,5584,0,0.008792309798745578
367,2112,0,0.0
367,4062,0,0.0
369,2933,0,0.09054627966246476
369,1530,0,0.010351881482908238
369,6704,0,0.0
369,484,0,0.01749594112198507
369,608,0,0.0649682774533618
372,4378,0,0.04890862716138955
372,377,0,1.0
372,3592,0,0.9900771775707536
372,2884,0,0.9940320064529308
372,2239,0,0.09366870589000877
372,2144,0,0.997598291391022
372,4559,0,0.05140511213561558
372,4522,0,0.4445341961718562
372,1311,0,0.9999990299226578
372,3029,0,0.03711754298697666
372,3808,0,0.9908406558080027
372,2558,0,0.9856980185234439
372,4718,0,0.0
372,1089,0,0.06200303695981213
372,6261,0,0.9808826615849553
372,1348,0,0.0
372,849,0,0.0
374,1881,0,0.02228446090872796
374,6942,0,0.13885103056500778
375,2886,0,0.0
375,3087,0,0.01122728698717927
375,3974,0,0.015365772783137745
375,636,0,0.003990510929114945
375,5627,0,0.0053254589881834785
375,765,0,0.007933715731565965
375,7222,0,0.030047296467077066
375,368,0,0.01176284652178578
375,7339,0,0.0408652914552993
375,539,0,0.341730937677729
375,6207,0,0.14257682856191267
375,5737,0,0.010365291480490512
375,1445,0,0.9995676785013223
375,4627,0,0.041917976367841885
377,1421,0,0.0
377,7110,0,0.0
377,6614,0,0.03516932341742077
377,7091,0,0.41724852985728433
377,834,0,0.12150026052488622
377,913,0,0.09174623978914637
377,169,0,0.002315397472951269
377,248,0,0.03930256865792689
377,1710,0,0.4321208849662656
377,6500,0,0.4810300147147735
378,5783,0,0.00045710140795251743
378,1,0,0.09915009147036673
