user_id,video_id,y_true,y_prob
226,5472,0,0.5319233406889198
227,687,0,0.39409068741545233
227,1767,0,0.4877118595128719
227,6301,0,0.4616888475365621
229,3540,0,0.27636483470260187
229,2831,0,0.2722945457850642
229,6467,0,0.35884665783771685
229,1918,0,0.3227043086787735
230,2356,0,0.29298131462177873
230,7227,0,0.3953155137040047
230,832,0,0.38561271435931677
231,654,0,0.6847151403955297
231,4094,0,0.6167186215688856
231,3880,0,0.7023465370255363
231,3027,0,0.6874289648595752
231,4944,0,0.6817798001205747
231,266,0,0.7140005631249792
231,7013,0,0.7066093624526645
231,7004,0,0.5388257312779011
231,3155,0,0.5568481059258027
231,1030,0,0.459830559446962
231,2801,0,0.5406016231902311
231,5275,0,0.5347520972916329
231,1315,0,0.4436915255944909
231,5189,0,0.5470086362459065
231,6744,0,0.43548778499509083
231,5214,0,0.5926917387506174
231,3509,0,0.6759537138979976
231,2542,0,0.6857196176915449
232,6627,0,0.5440066531095953
232,6897,0,0.45449753997101433
232,759,0,0.37654132673776214
232,3303,0,0.4104606288958529
233,1200,0,0.5050725556017754
233,6269,0,0.3245628444362079
234,466,0,0.43432380636620954
234,4176,0,0.4152839061569516
234,6479,0,0.4022489115714644
234,1919,0,0.442851424808343
234,1955,0,0.483178583845815
234,6826,0,0.40663292961201
234,982,0,0.4523373736365635
234,2279,0,0.5053069299644309
234,6131,0,0.52931718691429
234,6943,0,0.5609256182367809
234,3635,0,0.4966078349630982
234,5513,0,0.5848241713527257
234,4594,0,0.5150834139707338
234,3563,0,0.5713768738070337
234,2915,0,0.5541532169622143
235,3323,0,0.3444728763344277
235,1709,0,0.34793970643850414
235,4144,0,0.3551659680561165
235,5635,0,0.47942887959470676
235,5288,0,0.44468092431574247
235,2580,0,0.45272468254236037
235,4044,0,0.428568096358115
237,7125,0,0.6147705805928948
237,2948,0,0.6690003307512817
237,185,0,0.6834501583358208
237,5734,0,0.6393739441906526
237,932,0,0.5924440214959333
237,4951,0,0.6797443104428765
237,1507,0,0.7194327676487188
237,664,0,0.015770583134980514
237,3575,0,0.6221384936898345
237,6414,0,0.7125824774875457
237,5021,0,0.6665173676801667
237,4746,0,0.5357461046866211
237,451,0,0.5355327607563454
237,1207,0,0.6479452929951279
237,2180,0,0.5928560968261666
237,4085,0,0.6250308879563276
237,4901,0,0.5938311045758915
237,3412,0,0.6114114953737467
237,3843,0,0.6669788222689164
238,3833,0,0.6108300498051003
238,1327,0,0.5113506629737714
238,131,0,0.3780956455675419
238,6908,0,0.5163330722972422
238,5300,0,0.4888496032900124
238,503,0,0.4561088262990296
238,7255,0,0.47486319118371284
238,4177,0,0.5390868619817637
238,133,0,0.5122887163297152
238,60,0,0.5129764921935656
238,4151,0,0.5285480636022848
238,5537,0,0.6232511648648876
238,3556,0,0.5562728609037532
238,6336,0,0.6182479778806782
238,946,0,0.5681891948466242
238,1664,0,0.3731308286420102
238,2732,0,0.3448131708285872
238,6857,0,0.45098570112901015
238,5444,0,0.4317585287945653
238,895,0,0.5153972697852793
238,5869,0,0.5407593805886197
239,1591,0,0.46394855607804564
239,1711,0,0.4329733146867336
239,7157,0,0.5909749552644358
240,6616,0,0.2962754929567726
240,5762,0,0.37032680343654384
240,7093,0,0.3955908020809404
240,6121,0,0.2542667740729375
240,1498,0,0.33961290214963213
242,6942,0,0.5503224790301774
242,3383,0,0.5385085848998235
242,2207,0,0.5358512665358827
242,1788,0,0.5175195895657266
242,3707,0,0.5087142676061037
242,4145,0,0.5614845703150576
242,865,0,0.5194572269408051
242,5097,0,0.4685339184850681
244,3547,0,0.5834955780825614
244,3248,0,0.5728311285046744
244,785,0,0.43228423553780604
244,1301,0,0.40874972571623647
244,5101,0,0.4407611280177776
244,1882,0,0.40675588277710184
244,4972,0,0.4843131619928029
244,4978,0,0.43296572427983354
244,3254,0,0.4888813071919035
244,7164,0,0.45347662830192315
244,4773,0,0.4101983831320591
244,1498,0,0.49965098391552565
244,6614,0,0.3963010555132567
244,2007,0,0.5023766777086724
244,3829,0,0.5262530550278498
244,5070,0,0.5022112192243939
244,6380,0,0.4965121363296642
244,611,0,0.5156441976781361
244,2425,0,0.4796160587012734
244,1968,0,0.5415003862193309
244,4070,0,0.4318707759784216
244,5640,0,0.4813012164365112
244,1130,0,0.5823501120945128
244,6431,0,0.4393918797690198
244,6815,0,0.5795152988420527
244,3798,0,0.45185251822006767
244,5861,0,0.47685444458533954
244,1271,0,0.5683273700386116
244,945,0,0.46569202974560253
244,4130,0,0.5157068974890602
244,4563,0,0.5756876728091745
244,633,0,0.5098575747300524
244,1038,0,0.564828129484726
244,6747,0,0.5717059670557486
244,612,0,0.33502893762826974
244,7274,0,0.34722378189803904
244,941,0,0.3530240831341212
244,273,0,0.37764806834082665
244,4726,0,0.35869657822176854
244,7368,0,0.4529534655014048
244,3352,0,0.4463965009638702
244,7066,0,0.4589819306477516
244,2905,0,0.4447640003092298
244,2783,0,0.4892490215971267
244,5823,0,0.38202765220922313
245,4360,0,0.429701371909603
245,5434,0,0.3990928887531194
245,5841,0,0.3967142589213262
245,5350,0,0.4494376738924057
245,5316,0,0.5127615785824664
245,4251,0,0.4009556142099396
245,3518,0,0.4764350657103383
245,3332,0,0.38904727551849055
245,5327,0,0.5360953826144663
245,6829,0,0.5230045764255115
245,1236,0,0.4858581314751349
245,7075,0,0.5354872247221686
246,2961,0,0.4817718393589524
246,6496,0,0.3150250905519431
246,5609,0,0.32276719256224345
246,3314,0,0.3153309092648329
246,4619,0,0.419206705546937
249,1715,0,0.49401773077001343
250,6180,0,0.3650649300733867
250,1632,0,0.4141569289229577
250,2526,0,0.43748446457246953
250,6335,0,0.3068931507995757
250,2609,0,0.3871869964651014
250,4402,0,0.40250444338973596
250,3236,0,0.3516191507324069
251,6508,0,0.35346710731483577
251,3481,0,0.59618818053432
251,1768,0,0.5384563614511398
253,6613,0,0.365512655899492
253,1817,0,0.3087821910748906
253,1220,0,0.2847659436918163
253,5136,0,0.3570569133321164
253,725,0,0.3768866706923471
253,5072,0,0.3300034033581653
253,5113,0,0.3400575415350258
253,3814,0,0.48783693572434894
253,1592,0,0.40566454203021407
253,7173,0,0.4015960654118952
253,4985,0,0.32466692790336615
253,5652,0,0.29319217519477425
253,138,0,0.2805994039057323
253,1132,0,0.292439028472874
253,4051,0,0.36958061595125336
253,2282,0,0.26202753584048
253,5823,0,0.2693161112208419
255,6851,0,0.2881034120553875
255,3356,0,0.3769627996301598
255,7355,0,0.22784153077069413
255,1868,0,0.28770739962424724
255,5603,0,0.22955430020118114
255,2361,0,0.2109505350178037
255,746,0,0.20405699841578984
255,5923,0,0.3205543818476133
255,1694,0,0.3897407084391334
255,3071,0,0.3673848393934292
255,2600,0,0.3866345606270378
256,237,0,0.3792946350696706
256,6110,0,0.2964802768679055
256,4159,0,0.36785090682150046
256,7126,0,0.4377923711907651
256,4165,0,0.32511407421399563
256,930,0,0.4558340260671832
256,2378,0,0.2661601476693305
257,1584,0,0.45853651277403834
257,667,0,0.3032795054647345
257,1037,0,0.342491394687241
257,905,0,0.2658347612354285
257,5929,0,0.29163549611084444
257,6975,0,0.36172872196756073
258,864,0,0.619387412337008
258,3980,0,0.6022926770916088
258,1880,0,0.383592782009697
258,5451,0,0.43228247125537334
258,2508,0,0.5550151657990284
258,293,0,0.5371292662476616
258,3880,0,0.5521143538321261
259,4743,0,0.49766711270043246
259,493,0,0.5117377163893617
259,4888,0,0.3846923054962859
259,2605,0,0.480345184996095
260,37,0,0.3803299219149695
260,5217,0,0.3514782487853406
260,6940,0,0.45255247165746815
260,831,0,0.39251807205214
260,6966,0,0.43615918737508486
260,5178,0,0.4032651743835863
260,979,0,0.44801567017602717
260,4792,0,0.36507376698513494
260,6473,0,0.41187931648141646
260,5975,0,0.3030175796446453
261,5387,0,0.34628938785943797
262,1855,0,0.47576020325023277
262,1214,0,0.35552019152709935
262,6079,0,0.4818516832692975
262,2536,0,0.5344493201861716
263,621,0,0.24702792790562164
263,2501,0,0.22803107221696567
263,6692,0,0.20898632480267573
263,895,0,0.31342390898729866
263,2002,0,0.38665061308843474
263,4860,0,0.27174744663676464
264,2810,0,0.564221548779662
264,2670,0,0.4674940372486515
264,2479,0,0.5515993316552605
264,6650,0,0.5582690434497962
264,6865,0,0.44501391989999767
264,6826,0,0.4302031534313181
264,1258,0,0.4118351892288633
264,3667,0,0.4869200637163219
266,2905,0,0.6550156656549333
267,2694,0,0.5160488947024224
267,3413,0,0.4789659144217221
267,581,0,0.4334186605014822
267,647,0,0.007754079516608822
267,4600,0,0.3585236234465977
267,564,0,0.2850241434345116
267,508,0,0.3063866971297297
267,3441,0,0.3047824714659398
267,2206,0,0.361279419420058
267,4266,0,0.49945607589153074
267,7364,0,0.3511727393328719
267,904,0,0.3598714917800005
267,4086,0,0.3349169065330127
267,356,0,0.35555576702080116
269,4485,0,0.3608157640856229
269,4805,0,0.3796485163597962
269,6332,0,0.3988503998187833
269,4490,0,0.47975106537579876
269,2030,0,0.46238160248194926
269,6455,0,0.38746126018161414
269,1516,0,0.4635205908127953
269,4566,0,0.44383966609818026
269,5423,0,0.3460456031069145
269,346,0,0.38701341042316906
269,6369,0,0.47669643872372924
269,903,0,0.4440270674601747
269,837,0,0.38681886894133843
269,1882,0,0.42470698037887505
269,4219,0,0.4108504240106503
269,4367,0,0.38218108646619914
269,3183,0,0.5227573746359442
269,2930,0,0.43111036789083407
269,579,0,0.42098690399246924
269,3186,0,0.4650416779617757
269,2262,0,0.44896009725646924
269,1321,0,0.4547743540937279
269,5271,0,0.43946866788722433
269,6179,0,0.5116622252401848
269,5982,0,0.4696696498254005
269,2263,0,0.48244694577411973
269,7142,0,0.4531028308734554
269,6836,0,0.4601354461919974
269,6741,0,0.502092822635488
269,7003,0,0.4627441227067371
269,5085,0,0.6171671161312569
269,4751,0,0.5410182773199428
269,778,0,0.5120105644087052
269,7091,0,0.42189014200876873
269,4062,0,0.49415977010783163
269,4245,0,0.4703091577753725
269,7209,0,0.5101111662835001
269,6223,0,0.4717075005263221
269,5535,0,0.4268131315827778
269,932,0,0.46033410856404045
269,1651,0,0.5235270524172932
269,5350,0,0.4269997855264514
269,2882,0,0.45167485851953976
269,3646,0,0.3893344516018146
271,6993,0,0.4587742101636136
271,4609,0,0.37658417080951156
271,5120,0,0.23143913535011285
271,4966,0,0.3227384126430922
271,2708,0,0.2661170358818138
271,1108,0,0.32215783229921163
271,6939,0,0.25042045527380874
271,6768,0,0.31398379126979686
272,2558,0,0.45894450371686774
272,2174,0,0.5173616021664701
273,3080,0,0.5840981737168907
275,5806,0,0.3342904841929738
276,6469,0,0.37510064615424404
276,5161,0,0.3190494558817115
276,6129,0,0.3528832326116452
276,6115,0,0.3992318658574785
276,2056,0,0.3926497685873133
276,6347,0,0.3472819909248851
276,5377,0,0.3969023148236392
276,2021,0,0.3955718365801389
276,1403,0,0.3950533320332537
276,3468,0,0.35653875562880327
276,5891,0,0.341284122877794
276,80,0,0.42052757885151143
276,6917,0,0.3855040376487733
276,6576,0,0.3983586528701953
276,1864,0,0.42279689581312335
276,1363,0,0.42413568919213623
276,5673,0,0.33480755604647755
276,1949,0,0.3398998865975156
276,6610,0,0.3197643235316789
276,4498,0,0.4487469942167344
276,4445,0,0.37151915181662853
276,3690,0,0.32142015423363957
276,519,0,0.41810895422703714
276,3696,0,0.40170161083960865
276,5545,0,0.4353368634531544
276,3,0,0.32799520027005075
276,2251,0,0.3723466121499108
276,6411,0,0.3611838631286467
276,4118,0,0.43935121965669227
276,5046,0,0.3736791901665479
276,3997,0,0.45823151991480165
276,4677,0,0.37468933018708495
276,1891,0,0.46631042491595387
276,5558,0,0.45367832051976914
276,7320,0,0.3683016246434626
276,1021,0,0.46458157996159977
276,1009,0,0.44830974047000516
276,7173,0,0.40719050261975254
276,7170,0,0.38261664137554596
276,4195,0,0.3752717110753178
276,6627,0,0.3299935165788457
276,2253,0,0.33625066203090753
276,1048,0,0.3930528434068049
276,3978,0,0.3616265549211318
276,3651,0,0.34331891604120934
276,5094,0,0.4225468964026176
276,2867,0,0.319173849158275
277,6984,0,0.6197167695238124
277,6761,0,0.6032320150076589
277,5216,0,0.6481091748723858
277,916,0,0.6572211655425461
277,5885,0,0.6427560120581194
277,7121,0,0.6184957322320085
277,3713,0,0.5540368764310251
277,3424,0,0.6563758008032526
277,5120,0,0.5548428691714512
277,6453,0,0.6527591449498602
277,2564,0,0.5839613927981269
277,4680,0,0.5049759218477551
277,69,0,0.49216267196374497
277,2698,0,0.5093701496842045
277,117,0,0.5831594867404959
278,2633,0,0.39175833013049466
278,2928,0,0.2808036686883097
278,5052,0,0.42508156222639965
278,7361,0,0.3746813663717041
278,482,0,0.3644756723856462
279,2286,0,0.23275068646822047
279,1860,0,0.25474204813035334
279,6655,0,0.31391093323262087
279,1824,0,0.23217757889106272
279,3376,0,0.21891947036455062
279,2720,0,0.29148075585383976
279,6458,0,0.27484087319721195
279,143,0,0.3567253278175223
279,1845,0,0.3656974973020874
280,5821,0,0.6065871056680864
280,463,0,0.6323413327165694
280,5429,0,0.6252270289682652
280,148,0,0.6431438964165327
280,3334,0,0.7061531072104923
280,6920,0,0.5616241369196954
282,3431,0,0.43505201455273435
282,2321,0,0.5074297232953116
282,3417,0,0.3462751381437873
282,1154,0,0.42968171386310733
282,6063,0,0.38775483829266894
282,2135,0,0.3172435221735832
282,1344,0,0.46941677619379785
282,1818,0,0.4141238182730436
282,828,0,0.5016418342211283
282,2834,0,0.47985886088326635
282,956,0,0.4731924478163234
282,6219,0,0.33766331577869524
283,6570,0,0.31880637797065225
283,3195,0,0.43505159791226994
283,5268,0,0.5101908087923626
283,7192,0,0.48559331220073215
284,5306,0,0.41633013574997285
284,7083,0,0.36389215932064817
284,2280,0,0.3886108734371885
284,3728,0,0.36433594649986767
284,6731,0,0.43303793522795125
284,342,0,0.40096725725220816
284,5284,0,0.45014463090338946
285,3923,0,0.41455040270212823
290,358,0,0.3171051733140997
290,675,0,0.3373362398796185
290,1273,0,0.407167182500423
291,2731,0,0.4641792510279394
291,4763,0,0.48291990604856294
291,3362,0,0.4425072128250607
292,105,0,0.40783398529710596
292,3922,0,0.5372191134840969
292,2512,0,0.4829919595074123
292,6796,0,0.4626259754404724
292,3946,0,0.5503576622629547
293,4702,0,0.3504195174723365
293,1191,0,0.34442497235789976
293,6841,0,0.4428956057217343
293,3707,0,0.28162402951585
293,1890,0,0.34402499999448033
293,3893,0,0.3356965533324761
294,5261,0,0.635697074250558
294,6133,0,0.6179678397371307
294,4735,0,0.5215384513622189
297,4891,0,0.5262197661069297
297,4391,0,0.5634521550371893
298,501,0,0.2694173037078058
298,6067,0,0.26962347757230315
299,4835,0,0.6053032831607825
299,4368,0,0.42487203598772416
299,3095,0,0.3794234388818648
299,869,0,0.3527524816140711
299,523,0,0.4207675286653145
299,2914,0,0.5116668563656319
299,2199,0,0.512766003412689
299,4618,0,0.4139362414066914
299,3083,0,0.5404670539173047
299,1191,0,0.5006964089364645
299,1341,0,0.4736948076444983
299,442,0,0.45663290742111967
299,2993,0,0.5430128327376422
299,1697,0,0.5638055318168258
299,5385,0,0.4483183029398381
300,3720,0,0.6372648043339497
300,1036,0,0.6231632234485587
300,3804,0,0.5685273219161507
300,6167,0,0.5607612896589562
300,752,0,0.5340496021199496
300,2345,0,0.615650786434765
300,913,0,0.6665169411686406
300,2622,0,0.6908144750870513
300,2567,0,0.6832654881185359
300,4514,0,0.708164007622545
300,3348,0,0.6730427307960767
300,1102,0,0.5453982837427187
300,413,0,0.5882143395188589
300,2963,0,0.6484103998824782
300,4120,0,0.6050455956680001
301,6562,0,0.38540740868931855
301,7334,0,0.38738745723920076
301,2455,0,0.5853315783394385
301,3721,0,0.5718834450662349
302,2469,0,0.47793875441605677
302,3699,0,0.4794268291585213
302,4353,0,0.5159716128348418
302,7379,0,0.36314719593550265
303,1045,0,0.5034644427187385
303,2812,0,0.5066755643348533
303,331,0,0.525829055482605
303,6290,0,0.4078813818209533
304,573,0,0.24713572414715182
304,2105,0,0.2885711516033756
304,922,0,0.2964501174805919
304,2412,0,0.25715633723251496
304,966,0,0.3252568023381992
304,4532,0,0.23622324641273484
304,3349,0,0.22623589544272585
304,1564,0,0.23271923179057324
304,2724,0,0.38610394468260645
304,6806,0,0.37842284185839703
304,6193,0,0.3244800574969271
304,418,0,0.38118830648195695
304,192,0,0.34292579766196946
304,6746,0,0.29750842090890817
304,4149,0,0.3395678848798509
304,5612,0,0.3507671298268008
304,2158,0,0.4188481612984781
304,2691,0,0.3860293410717302
305,2172,0,0.45662497663389345
305,2501,0,0.3670734862650524
305,3874,0,0.44973720428768726
305,1634,0,0.47062975925536
305,1686,0,0.4572540269390978
305,3468,0,0.43384921600117377
305,4188,0,0.4682999073389295
305,2512,0,0.4458380374394022
305,7206,0,0.4485628928887302
305,1489,0,0.517634994954551
305,5335,0,0.5566212420987626
305,1888,0,0.5676021908029476
305,3339,0,0.5236778713008955
305,1537,0,0.45486870906084276
305,4378,0,0.4260782119853338
305,5353,0,0.3939773490765181
306,4087,0,0.41979342004905396
306,1149,0,0.31330632728332414
306,5764,0,0.355405032907026
306,1521,0,0.2941390117662704
309,3510,0,0.509219629640396
309,529,0,0.47061981320021673
309,3003,0,0.4849749840369156
309,4669,0,0.46756783230750276
311,4555,0,0.27187061122516637
315,2683,0,0.45740045195446694
316,3880,0,0.36365206859321864
316,4992,0,0.35228647148042336
316,594,0,0.3117260027952747
316,4395,0,0.4452332172624866
316,845,0,0.526044725764027
316,5281,0,0.3172323101467606
316,2002,0,0.3554846719998272
316,524,0,0.3079608796686365
316,1228,0,0.3480681996160664
316,3853,0,0.33592639682056574
317,4993,0,0.3350855174279784
317,4253,0,0.435820236544282
317,3201,0,0.30747040424190214
317,5242,0,0.295259924387762
317,2024,0,0.389013018886446
317,1906,0,0.4243968254757784
317,2295,0,0.4019878368516238
319,470,0,0.5383545755315134
321,5532,0,0.6333354330970657
321,3531,0,0.6147901975301914
321,4388,0,0.4782867900050636
321,4411,0,0.4898439105430246
321,5615,0,0.5142988568337
321,3986,0,0.4945040035349574
321,2405,0,0.6173705988042995
321,6202,0,0.6152890681068623
321,7123,0,0.6181253898845599
321,2820,0,0.6145860288510856
321,2490,0,0.5997494985680473
321,1428,0,0.39529715697379464
321,5478,0,0.42134241676049766
321,708,0,0.4470240074797698
322,6484,0,0.683359267738448
322,6329,0,0.6858982899372708
322,3448,0,0.7111014283216125
322,4504,0,0.5093227063340843
323,5249,0,0.43255809538032014
323,3807,0,0.36469232010932573
324,4481,0,0.622981054475837
324,1554,0,0.5289600716742225
324,4034,0,0.39496249340306894
324,3703,0,0.4137284543767164
324,4258,0,0.4184863423334526
324,4459,0,0.5398254321867573
324,2336,0,0.5987344046905176
324,1842,0,0.572381409327458
324,2038,0,0.5759997511011481
324,3675,0,0.5347593104397292
324,2016,0,0.5891187388548041
324,1772,0,0.4084213995604855
324,5046,0,0.3480684323086662
324,3586,0,0.30891809790574926
325,209,0,0.3241454832529795
325,4157,0,0.4480164675282082
325,6229,0,0.25956668874900274
326,3750,0,0.2943242303782769
326,6629,0,0.2457714628282877
326,2147,0,0.31353231581947677
326,4778,0,0.35789860363416
327,4990,0,0.36824359599931134
327,5478,0,0.34785227247205025
327,7236,0,0.362949220050284
327,5543,0,0.29917638240515376
327,3105,0,0.34662305104064756
327,7130,0,0.32008320607424917
327,2873,0,0.35037695958212156
327,6459,0,0.34294357912388845
327,731,0,0.35364662674980085
327,4267,0,0.43784647133939847
330,1668,0,0.4528108598171177
331,5653,0,0.4910375798340955
331,3839,0,0.5610869945350997
331,6395,0,0.4661889088796685
331,2689,0,0.5789302361772718
331,1032,0,0.539038002339659
331,3634,0,0.45324724833139063
331,3010,0,0.47475103482579323
331,431,0,0.43572930757288036
331,5096,0,0.46575092297134724
332,562,0,0.4470902129858795
332,6461,0,0.44848368631883856
332,460,0,0.39128676044472654
332,6734,0,0.44355036683971627
332,3603,0,0.3967604018695571
332,2248,0,0.4487083712122029
332,2442,0,0.45974441283442824
332,3674,0,0.44989441347100995
332,3546,0,0.4390393623500047
332,205,0,0.40954428539054055
332,1212,0,0.4852691978107766
332,3376,0,0.3450681555676518
332,4717,0,0.555597765508069
332,6434,0,0.4542980373744617
334,2130,0,0.3813669278077063
334,4271,0,0.3835371459705477
334,2315,0,0.3807802384122908
334,1701,0,0.4795421854548719
334,739,0,0.43387076821611126
334,6032,0,0.43202047031782476
334,1475,0,0.3770753868213362
334,1745,0,0.36672302501249915
334,6024,0,0.4445304841309692
335,5117,0,0.42874210096854437
335,5121,0,0.3847740358996282
336,4273,0,0.2801472168217193
336,2383,0,0.4078891478847664
336,873,0,0.42969029484778626
336,3901,0,0.27438512706638063
336,5674,0,0.30717538341381606
336,2030,0,0.37086986812449096
337,5835,0,0.5541734428418316
337,1026,0,0.4080649221161836
337,6123,0,0.44860268994299457
337,2053,0,0.4867431391010465
337,7365,0,0.571709431901945
337,4547,0,0.5592726066459204
337,284,0,0.4816756984605721
338,2022,0,0.3333263398711385
339,4093,0,0.6143572202313615
339,1193,0,0.40524420104749037
339,1153,0,0.44367097757497975
339,4581,0,0.4480306717137877
339,5672,0,0.5896788119620536
339,4913,0,0.5303693556810207
339,1335,0,0.5699828715877089
339,3860,0,0.4794328118142678
339,5371,0,0.5007073590835018
339,807,0,0.4351761342964118
339,1289,0,0.5050776807446657
340,1941,0,0.5545072721063332
340,1379,0,0.5319273579380742
342,824,1,0.6055302676758563
342,688,0,0.5638811225859619
342,2148,1,0.6360696809736098
342,7105,1,0.5318454401188779
342,5104,1,0.6073877776309319
342,4233,1,0.6080594169896537
342,4376,0,0.5974336050517688
342,6052,0,0.5366921207643381
342,653,1,0.4645283410199208
342,5750,0,0.3504368330713798
342,2461,1,0.4062320678293415
343,5095,0,0.5167016754300463
343,2299,0,0.5806602628864628
343,2321,0,0.670590018525477
343,3188,0,0.693863284402699
343,4315,0,0.6984218162449559
343,4884,0,0.6176926826011608
343,363,0,0.6106963045845503
343,3092,0,0.6076723051819033
344,2702,0,0.4642779249260598
344,1751,0,0.41923241813952944
344,3171,0,0.4004093537286195
344,5600,0,0.39449226417939104
345,2063,0,0.6321128570161502
345,2773,0,0.5634337167453762
345,6590,0,0.6546466515182449
345,5636,0,0.602350646381072
345,31,0,0.6815717742844941
345,7247,0,0.6405320590604966
345,5458,0,0.677419943500444
345,2052,0,0.6557979577249857
345,6725,0,0.7221419955289171
345,451,0,0.6385809259752797
345,1729,0,0.6812700253692986
345,975,0,0.5963423375089087
345,1124,0,0.52179004696174
345,5052,0,0.6538577974203833
345,1842,0,0.6359604311261339
345,3342,0,0.6633917091624812
345,5289,0,0.6448408878931625
345,3163,0,0.6220716779924927
345,6936,0,0.5363483538592347
345,4878,0,0.6548535481867883
345,196,0,0.5984707220843705
346,265,0,0.4464705515758617
346,2276,0,0.36041406006875804
349,2841,0,0.4245191886748409
349,1142,0,0.45813071535150474
349,2713,0,0.44977920070665706
349,1537,0,0.46229056955928105
350,7162,0,0.5025468018455129
350,1365,0,0.46539444724660234
350,1597,0,0.462641544596971
350,185,0,0.5262401859934199
350,2075,0,0.45138869532232506
350,2336,0,0.4815986800658058
350,4157,0,0.47009909941659556
350,2594,0,0.011961622344600627
350,2836,0,0.386202516981141
350,4235,0,0.41977047130200085
350,2394,0,0.41052671589187173
350,2102,0,0.46589136885937105
350,5690,0,0.47008046070440135
350,3930,0,0.4523753660271725
350,4435,0,0.4912988287368595
350,5408,0,0.5217951837560713
350,3452,0,0.4957338789802675
350,580,0,0.466207303163643
350,2823,0,0.5117203551341842
350,2109,0,0.5258364268351758
350,5316,0,0.5366621265743853
350,5537,0,0.5388671841858196
350,2531,0,0.49547219909490925
350,1549,0,0.5243486756007717
350,6343,0,0.5201944626225256
350,184,0,0.5475414530185359
350,4995,0,0.3765647774639039
350,2110,0,0.39632843053371297
350,6053,0,0.3757841661735974
350,4341,0,0.45358691983241844
350,258,0,0.4224945759069847
350,7383,0,0.3429040497241124
350,5926,0,0.3932402958735725
350,5466,0,0.37644827975400047
350,5913,0,0.38030233910957767
350,5058,0,0.4257789627393542
351,4459,0,0.46418876876227655
352,7375,0,0.43170199429398626
352,4712,0,0.33804576630697925
352,7084,1,0.36023839639208804
353,923,0,0.3436621178478681
353,1774,0,0.3213149734633617
353,1900,0,0.3418286715577269
353,2104,0,0.2830212329018073
353,6628,0,0.33367878079006486
353,6670,0,0.3808088387557566
353,5251,0,0.36482774170652643
353,440,0,0.3846762231307485
353,3719,0,0.2750768826429919
354,1430,0,0.48717693974231746
354,2185,0,0.3738478933556835
355,7,0,0.5220435075521614
355,665,0,0.6021762417199705
355,5927,0,0.5557618676286679
355,1884,0,0.4146108191691167
355,3573,0,0.3887165131441859
355,1840,0,0.44375570480544935
358,6522,0,0.3970116132788147
358,3566,0,0.5038922098805233
358,783,0,0.4141678493304906
359,464,0,0.5023194222592394
359,285,0,0.5057464857439722
359,3025,0,0.545051878536761
359,4339,0,0.5154368152256216
359,5014,0,0.5026468188183759
359,6832,0,0.5683570686041112
359,2872,0,0.46669351056540775
359,1896,0,0.4442827365208812
359,3557,0,0.5185037782666874
359,4347,0,0.48442976884226224
359,1184,0,0.546411914109731
359,6790,0,0.5013483237582649
359,4158,0,0.5846385131416375
359,5775,0,0.5237134045273248
359,5083,0,0.5795741231613444
359,7319,0,0.5985575710356121
359,5140,0,0.5216931530952079
359,2542,0,0.5816551936129764
359,3234,0,0.5722069137085948
359,7345,0,0.5436806121017275
359,3393,0,0.6079468163866035
359,3819,0,0.5642999989789164
359,1787,0,0.5879296815379319
359,4939,0,0.6124919943130487
359,424,0,0.5552230914575691
359,534,0,0.6094808216450922
359,1195,0,0.4342423968019363
359,5722,0,0.4815584258847949
359,2918,0,0.4625779754152308
359,495,0,0.5097253532708622
361,5825,0,0.42935375336193926
361,1151,0,0.4653859434553186
361,782,0,0.3472364741755061
362,5073,0,0.34644585767467123
362,2454,0,0.36868506916219307
362,1578,0,0.3705767627353073
362,1189,0,0.32048992415097194
362,1593,0,0.2975014199725413
362,3365,0,0.3771622550946236
362,85,0,0.26697987599288286
362,6441,0,0.49044099567635185
362,155,0,0.4892049898367269
362,2813,0,0.5124060931428065
362,1400,0,0.4648592495349754
362,1807,0,0.4513747767245453
362,2851,0,0.3723051156506341
362,7060,0,0.3503007942094415
362,2430,0,0.340060630794976
362,5700,0,0.3014046100848087
362,6640,0,0.2917712480889254
362,6654,0,0.3777084648131357
362,6856,0,0.37214565637226976
362,1346,0,0.28181231491330155
362,732,0,0.2790182119387559
362,1643,0,0.2948457425311768
362,7027,0,0.3833318586956467
362,1395,0,0.3727920298510261
362,3048,0,0.27074183789378586
362,570,0,0.3790675604127271
362,5704,0,0.35388904942919713
362,647,0,0.007722438391489237
364,3068,0,0.4297332496011253
364,5333,0,0.43242620191023046
364,2901,0,0.4149414757400823
364,1133,0,0.29335708133633204
364,2490,0,0.2975209187991332
364,5649,0,0.3439454217187015
364,6388,0,0.3469729463763528
364,3217,0,0.396949876676618
364,412,0,0.31920592639160117
364,169,0,0.23630084604166696
364,5837,0,0.28329260124660455
364,1790,0,0.32119318554161574
364,4878,0,0.31501305441768873
364,2438,0,0.33334256487848646
364,766,0,0.27447334410058766
364,6140,0,0.2429487659767393
366,5152,0,0.3215510612466563
366,1472,0,0.34265303166670386
366,801,0,0.3239089483953875
366,5876,0,0.334127509750863
366,3085,0,0.32283178503131493
366,1711,0,0.2877903476437693
366,5771,0,0.36367072044564286
366,2081,0,0.39575833862489906
366,3232,0,0.44015848457716494
366,6163,0,0.46088474243274996
366,6330,0,0.47441433393851035
366,6728,0,0.49013549028616543
366,1291,0,0.47714416476168153
