user_id,video_id,y_true,y_prob
225,6224,0,0.030331256626850774
225,4085,0,0.0
225,1159,0,0.013686615017434622
225,1196,0,0.24432433027547903
225,1260,0,0.006417727562176786
225,1054,0,0.1526005399564483
225,1103,0,0.12223246229463577
225,6455,0,0.028934335980040544
225,4042,0,0.02590534963123028
225,254,0,0.004925099969710363
225,627,0,0.04771197635494049
225,3295,0,0.01752751090824168
225,6093,0,0.06354954053924314
226,5009,0,1.9834445622110386e-89
226,25,0,1.0
226,1686,0,6.620079793396576e-05
226,345,0,0.003489871966844903
226,6517,0,0.0016966412480734347
226,357,0,0.0
226,7141,0,1.5597510922563597e-06
226,4660,0,0.0
226,2623,0,2.068180558749646e-06
226,4531,0,3.738996063276319e-09
226,6825,0,0.33012715278645344
226,2863,0,0.08650131119102396
226,855,0,0.7959010711320328
226,7253,0,0.9203231719460211
227,1552,0,0.12814035131615467
227,3167,0,0.1975485100890205
227,3747,0,0.0
227,5711,0,0.024568208971636776
227,6635,0,0.10272609870752561
227,3155,0,1.0322654103179824e-73
228,1735,0,8.629372346480978e-62
228,2467,0,7.792926006785434e-15
228,1312,0,0.0
229,6771,0,1.339271134654038e-61
229,6007,0,1.032159552449711e-61
229,6716,0,0.0
229,6642,0,2.605732810238991e-61
229,4917,0,2.6806298885967323e-62
229,4169,0,0.0010754502013014448
229,3729,0,1.0755118859152233e-43
229,2171,0,0.0
229,6043,0,0.0
229,4311,0,7.688227786193299e-64
229,3070,0,0.0
229,6054,0,6.5736386889935035e-62
229,1107,0,1.5986969904505296e-61
229,2912,0,5.5917612884959234e-120
229,5069,0,0.0056361292288064045
229,949,0,0.0
230,4987,0,0.00016956463763500586
230,6280,0,1.7693527836799518e-145
230,6834,0,0.0
230,391,0,7.280469881450865e-05
230,3165,0,0.0
230,6208,0,0.0
230,4583,0,7.083956553454786e-06
230,6875,0,0.0
231,5178,0,0.12070341196942892
231,5823,0,1.0
231,3771,0,0.0
231,3846,0,0.002441147219039087
231,6519,0,0.2871094533278394
231,7164,0,0.9993257987730501
231,6499,0,1.0
231,1152,0,0.9973714359324427
231,2048,0,0.08879579032351871
231,1185,0,0.0024910538338529186
231,3939,0,0.15321488169346648
231,4058,0,0.5051147876819194
231,7061,0,0.9944657124589726
231,1274,0,7.418419105230408e-06
232,3735,0,2.5365576522354232e-05
232,3298,0,0.0
234,6209,0,3.7751607708928245e-224
234,1117,0,1.2586123918145135e-182
235,566,0,1.0596378227992533e-07
235,2729,0,0.0
235,3274,0,0.0
235,2027,0,0.0003532641343256849
235,1739,0,0.0009938130418547931
235,371,0,0.007372847890953185
235,2878,0,0.0014109000735305032
235,2078,0,0.0
235,920,0,2.8825087915141412e-12
236,3688,0,0.012031245648812493
236,1261,0,0.02737319666625693
236,569,0,0.0008044344358806018
236,5573,0,0.09891733387734614
237,7170,0,0.015304476390444114
237,5121,0,0.043311819763764775
237,5250,0,0.013306274498023605
237,2922,0,0.0
237,3951,0,1.2914059062845176e-20
237,4299,0,1.0
237,1723,0,3.068535196418405e-20
237,5649,0,0.027688281021476673
237,6498,0,0.025477396296315586
237,5446,0,0.01351741744664651
237,4581,0,0.0
237,4773,0,0.27540442750928473
237,5028,0,0.9971973128514111
237,6901,0,0.07116733128844586
237,45,0,0.07795416512031121
237,5094,0,0.09683992928329307
237,2833,0,0.06623672398789848
237,3652,0,0.0034404401091542186
237,922,0,0.011812065827393546
237,6756,0,0.02449928171045906
238,6558,0,0.04764365204369539
238,2606,0,0.0
238,4549,0,0.05534594884169821
238,1588,0,0.16222186745389433
238,2256,0,0.21673577397822374
238,3817,0,0.030202211307013605
238,6783,0,0.0
238,6005,0,0.0029928348581520496
239,4047,0,4.3538720998424066e-07
239,6365,0,0.00012049844749155391
239,5999,0,4.0118954423496424e-13
239,1354,0,1.5467344580914383e-05
240,1590,0,0.004079982311589122
242,2940,0,0.0019029816314675948
242,3110,0,0.03854564481042059
242,5081,0,0.013389322154750671
242,322,0,0.0084348856688173
242,3326,0,0.0017138277699715986
242,6602,0,0.013424462027342812
242,4130,0,0.0
242,554,0,0.0023284567737812127
243,3562,0,4.673009902266083e-05
243,4059,0,0.24056687107702038
243,6414,0,0.0
243,796,0,0.3123546865729693
243,736,0,0.0
243,1445,0,0.9997520905968685
243,762,0,0.0698561299504727
244,4742,0,0.001222717870282977
244,5647,0,2.429054246084654e-17
244,5347,0,0.0
244,4314,0,0.054867886213325945
244,1844,0,0.008098587764766792
244,1194,0,0.038467629371599414
244,3717,0,1.0
244,4609,0,0.0012137459875450022
244,6430,0,0.009715204998537586
244,2047,0,0.00011431764393669532
244,5144,0,0.0159986316173278
244,717,0,0.0
244,7093,0,7.83348345010717e-05
244,4703,0,0.0
244,6517,0,0.022304092399496576
244,5244,0,0.0
244,2143,0,0.013418351983432088
244,651,0,0.0016206400674092967
244,6618,0,0.0
244,2066,0,0.044692558538368635
244,2713,0,0.0
244,3113,0,0.006060946783509403
245,4066,0,0.0
245,1683,0,0.0014844107397054315
245,6146,0,0.0008794155633480316
246,6195,0,0.24826409414484618
246,1629,0,0.20037175650629455
246,6695,0,0.08655203878034722
246,3254,0,0.08321677408011785
246,2341,0,0.07360873877693946
246,6437,0,0.0
246,33,0,0.024103504253776588
246,1962,0,0.012400813427958318
246,3997,0,0.022258117437068965
246,1760,0,0.09831288538345812
246,1296,0,0.04201876207876531
246,3545,0,0.0517115310048241
246,6194,0,0.2663774260573253
248,5584,0,0.0037090776115953567
248,4861,0,0.00044588806047634927
248,1318,0,0.0038464482077880968
249,6520,0,2.237875420316418e-08
249,997,0,3.977396753093493e-08
249,283,0,2.474692827050415e-05
249,1412,0,0.0014538791411681444
250,6799,0,1.585319999664604e-05
250,2276,0,0.0
250,5974,0,3.3097132526892e-13
250,191,0,0.0010226128587920613
250,1663,0,0.0
250,1969,0,0.0
250,5736,0,0.00013993643019623411
250,4531,0,0.0061734508284165416
250,189,0,0.0015972426135078142
250,5325,0,0.0
250,304,0,0.0
250,4899,0,2.215237995721542e-07
250,2317,0,3.597711190184111e-08
251,1793,0,0.0
251,3723,0,0.009147364780169647
251,7201,0,0.03423160867405171
251,6678,0,4.429742932467394e-06
251,2858,0,0.004868154079528979
251,6270,0,0.0429416235454584
251,1821,0,0.04767164640987614
252,4761,0,0.00019370311892737702
253,4423,0,0.0
253,3108,0,0.0
253,3397,0,0.002490549934004609
253,4702,0,2.655160583230037e-12
253,1741,0,2.5784103382322886e-11
253,4295,0,0.0006940477468017998
255,5513,0,0.02869494863441512
255,1661,0,0.07939500867050941
255,5964,0,0.03139367893796181
255,5601,0,0.01395973074207426
255,875,1,0.009887419409288138
255,1788,0,0.024378566278298645
255,744,0,1.967654610772e-20
255,5316,0,0.0
255,1126,0,0.0
255,3288,0,0.9963035447872873
255,2780,0,0.002103367565109982
255,3011,0,0.0028698894657153617
255,2623,0,0.01054049641960096
255,5667,0,0.0
255,1281,0,0.0
256,1582,0,0.0
256,1593,0,0.9999182588514813
256,5443,0,0.0
256,3986,0,0.2820504097967145
256,2851,0,0.9995878493655334
256,6649,0,0.11578360808709123
256,636,0,0.9996828007571419
257,4029,0,0.00012429630123333356
258,3576,0,0.2894613394182013
258,6917,0,0.0
258,2176,0,0.3229973082789206
258,6056,0,0.07409100900476273
258,6683,0,0.0009124339227451859
258,4562,0,0.02627972166084125
258,4798,0,1.0
258,3201,0,0.007624174962287815
258,6992,0,0.23296606433257708
258,390,0,0.19365408727025532
258,740,0,0.9996672051538744
259,2089,0,0.11642183533498404
259,2805,0,0.013686615017434622
259,615,0,0.21071257382038816
260,5335,0,0.0
260,4417,0,0.0
260,6843,0,0.0
260,582,0,0.0
260,5544,0,1.773169949875685e-295
260,1609,0,0.00015479012316955157
260,1387,0,3.869444755146787e-05
260,6660,0,5.5683839793745336e-05
260,2742,0,0.0
262,3803,0,1.0
262,4910,0,3.3224798204386943e-09
262,4128,0,5.842603428624325e-09
262,6314,0,0.0
263,6652,0,0.008166972027120379
263,338,0,0.013787438840133424
263,2596,0,0.006311295998399206
263,1984,0,0.0274729946113993
263,4727,0,0.0044401991423540085
263,1995,0,0.0070864527526642
263,0,0,0.06396464419523634
264,1719,0,0.014364160603617478
264,3264,0,0.004048809932750555
265,195,0,0.007444146433288
265,6880,0,0.0007108401744121323
265,1709,0,0.0019748219281271566
267,2055,0,0.4214566918750793
267,4277,0,0.44905432554901
267,835,0,0.1168755025846229
267,4583,0,0.19252710168161608
267,3162,0,0.24119037328942944
267,5794,0,0.08276940129599199
269,4814,0,3.265441686964523e-05
269,4040,0,0.0019148125485519555
269,1135,0,0.0003351626641964279
269,2700,0,0.0
269,5921,0,0.0012984515741057878
269,5353,0,0.0008780918766387479
269,2036,0,4.99032219493916e-06
269,394,0,0.0
269,2556,0,0.000513814440528485
269,4405,0,1.566388807777111e-06
269,5684,0,0.0008001340308710326
269,5805,0,0.0011910565278678265
269,6614,0,1.7907971994500983e-05
269,3324,0,0.0004016719270478964
269,1282,0,3.1637292387631456e-05
269,3025,0,0.00032758000796345667
269,4331,0,0.0004808113286576547
269,6029,0,0.06246740160137233
269,4723,0,0.0007307997745482286
269,4665,0,0.16865263932840285
269,56,0,0.3050102366710859
269,4530,0,0.02007469370679562
269,6803,0,0.006849038489531156
269,4189,0,0.006475812744744808
269,1523,0,0.003546241250570632
269,2603,0,0.003254774233696103
269,2694,0,1.0
269,894,0,0.0016114664894300939
269,3576,0,0.0007888476806308303
269,6511,0,0.0011196957183003424
269,1745,0,0.00025023351783311627
269,1756,0,0.37473551033425173
269,1923,0,1.6451533660462963e-05
269,3863,0,1.0
269,5063,0,0.7500328787452442
269,1255,0,0.00010092545209784656
269,3369,0,0.0
269,4635,0,0.00011046441067642056
269,5962,0,0.0003889417889699936
269,6252,0,1.5715515993165575e-05
269,7292,0,3.357596437972335e-05
269,3688,0,0.0
269,3608,0,1.0
269,2802,0,1.0
269,4168,0,0.0006337097739820134
269,6864,0,0.3314254385261919
269,459,0,0.00048111033822042615
269,3611,0,0.695220385225011
269,443,0,0.0003254659433122264
269,7361,0,0.28907813821431355
269,6985,0,0.0
269,6083,0,1.9472055261304373e-06
269,1000,0,0.0003065235880983576
269,2950,0,0.00023904093469880513
269,6920,0,0.0
269,6820,0,1.085501475506496e-08
269,5827,1,0.0002255528692279797
269,773,0,0.0
269,5200,0,0.00018818730079876595
270,4171,0,0.0018534238825168325
270,1364,0,0.0
270,473,0,7.736270702332768e-07
270,3330,0,0.00046700413833918345
270,7086,0,0.00028878006835382427
271,196,0,0.0
271,5466,0,0.0
271,100,0,0.2877179985480445
271,3853,0,0.00030400198941719263
271,6474,0,0.00032290303798859765
271,2422,0,1.0
271,1584,0,0.0003254436419229314
271,4739,0,0.0006219742770024124
271,5146,0,0.0
271,6643,0,0.0
271,4031,0,0.0
271,3636,0,0.0
271,2523,0,0.0
272,2646,0,0.0
272,684,0,0.0
272,2543,0,0.0
272,2132,0,0.0
272,3563,0,0.0
272,4287,0,0.0
272,7066,0,0.0
272,2267,0,0.0
272,3720,0,0.0
273,2286,0,0.19975923921726083
275,4500,0,0.06377656342522406
275,335,0,0.07983843708480058
275,6470,0,0.0
275,4847,0,0.010660298824457931
276,7264,0,0.001365518836314599
276,3589,0,6.758248900305001e-05
276,6091,0,0.0003108304131571292
276,1176,0,0.000127192032595098
276,3736,0,0.00010469926786061331
276,763,0,0.0014305936954762198
276,4117,0,0.000127192032595098
276,5885,0,0.00010702472172826858
276,4458,0,6.633053509546731e-05
276,6321,0,0.001270324525779788
276,3550,0,0.00045720194449390514
276,67,0,0.0054692010076131045
276,2501,0,0.0047186789649751575
276,4580,0,0.0027057586611000826
276,1329,0,0.0007279700054211106
276,1641,0,0.019187278291317233
276,3627,0,0.9960732823605782
276,7256,0,0.002845166925576201
276,678,0,0.0004445070836430171
276,4139,0,0.0
277,1007,0,1.4871900334161746e-11
277,1958,0,1.12138787897722e-88
278,19,0,5.939073172341117e-61
279,6829,0,0.37911082054242845
279,4221,0,0.06846431238546749
279,50,0,0.01529085369942464
279,6354,0,0.03570102504731887
280,2982,0,0.0
280,1194,0,0.0023268297787839383
280,2817,0,4.214821527840612e-135
281,1351,0,0.006173726002946292
281,7061,0,0.0019696808781021918
281,5071,0,0.013556865670604807
282,831,0,0.0025663349640151316
282,6866,0,0.0010945470610712314
282,6542,0,0.010497648646636975
282,2042,0,0.004323383303373592
282,4191,0,0.001900335500020617
282,4131,0,0.13672903772218362
282,982,0,0.0074062207497715615
282,7075,0,0.0
283,6296,0,0.0004948904987710928
283,3393,0,0.0018852802799482038
283,1708,0,9.4382742225733e-09
283,5864,0,3.2853261913812774e-22
283,56,0,0.0
283,5158,0,0.0
283,1218,0,7.608076003104636e-06
283,30,0,0.0003900856036848737
283,4474,0,0.0
284,6379,0,0.00555857041770992
284,910,0,0.0020753662211947716
284,5567,0,0.02388853733165617
284,6767,0,0.12110900816771611
284,863,0,0.0
284,3074,0,0.024321581704336376
284,3574,0,0.0
284,834,0,0.07706708787287515
284,3652,0,0.15781626927309883
284,869,0,0.12059009191211138
284,433,0,0.12999951627344108
284,988,0,0.08513272453287749
284,3602,0,0.0
284,6563,0,0.028536955953801138
284,5032,0,0.026144187469157563
284,5305,0,0.016847463155378575
284,818,0,0.029141197394926766
285,3171,0,1.8176658993032697e-07
286,5142,0,0.014264610119452325
286,747,0,1.1954999862548293e-36
286,4065,0,0.00756853637444252
286,4784,0,0.0
286,6459,0,0.008691935198444701
286,5427,0,0.002855294429159406
290,170,0,2.477326802431336e-11
291,1269,0,0.04375734814338966
291,6843,0,0.05048160152577168
291,667,0,0.011331242509179544
291,7381,0,0.06299928436831777
291,380,0,0.0
291,1401,0,1.0049519332804772e-11
291,1389,0,0.0642611435426602
291,2706,0,0.015450991411633563
293,3406,0,0.0
294,1202,0,3.4183502553792603e-109
294,2235,0,2.1613916667285354e-138
294,1268,0,0.0
294,5617,0,0.0
294,2622,0,1.0
294,2391,0,1.0
294,5553,0,0.003030004658258466
294,1708,0,3.698487055381183e-138
294,6251,0,0.0
294,3390,0,6.471968985673013e-112
295,2611,0,0.0
297,4945,0,0.0
298,5311,0,0.02011494334868959
298,6079,0,0.4311941557840984
298,1342,0,0.9988810444834829
298,6116,0,0.9994920682071908
298,2887,0,0.9950704138541591
298,1723,0,0.9995769533584085
299,6883,0,0.0
299,844,0,0.000617996312615258
299,6089,0,0.00010163670040693143
299,2462,0,1.2557498828459494e-05
299,2164,0,0.00038457587224481165
299,4371,0,0.0007084372753413844
299,7277,0,0.0010559130521219644
299,1989,0,1.885011101652236e-05
299,6405,0,0.0
299,6511,0,7.127911798569494e-07
299,174,0,3.133896101418138e-07
299,1278,0,2.237381706399786e-12
299,6658,0,0.0
300,6436,0,0.005600700147114356
301,1939,0,0.0007003136054392299
301,1669,0,0.0004107233654844148
301,4316,0,0.0035995936360432215
301,6088,0,0.0
301,5700,0,0.011951051204437407
301,4835,0,0.0010466495108586928
302,4872,0,1.7273204676737017e-08
302,6784,0,4.388050209332216e-09
303,3891,0,4.003003087334363e-198
303,3602,0,0.0
303,2392,0,0.005456683181422174
303,2796,0,0.002070363269698034
303,2122,0,0.048776290178496315
303,872,0,0.009820753407297038
303,3649,0,0.0021590480830798097
303,4738,0,0.0017990475855525685
305,7277,0,0.0027861876525945638
305,7032,0,0.00843950349639096
305,3869,0,6.411437375524342e-05
305,3255,0,0.0021184460627087284
305,4093,0,0.0013817809989758823
305,5471,0,0.0034491716927329925
305,6258,0,0.00940362492663749
306,6095,0,5.277444819551146e-05
306,6441,0,2.391212517684424e-06
307,6542,0,0.09522102312877175
307,7018,0,0.00902671326880932
309,1488,0,6.816327672534871e-153
309,1363,0,0.0
309,1918,0,7.96593601939843e-288
309,1903,0,4.021792555044143e-293
309,3568,0,1.0
309,4287,0,3.188838877774329e-153
311,1828,0,0.012480115698952972
311,6598,0,1.1867691150078467e-39
311,5230,0,0.0
311,2777,0,0.0018647850954271042
311,5143,0,0.014841826058033296
311,6727,0,0.000872245637970734
311,482,0,0.008903711813079107
311,421,0,0.05257446802955158
311,4055,0,0.013133157811287988
311,4472,0,0.9991604072037096
311,2708,0,1.1209416281436584e-07
311,1887,0,0.0
311,518,0,0.014771069911311444
312,4270,0,0.999999999999992
314,5620,0,0.0016545944297032176
315,867,0,0.0
315,6657,0,8.56908944423239e-196
315,985,0,0.10089757775165223
317,6524,0,0.00013636061106902405
317,2183,0,0.0019109978819476898
317,6515,0,0.0
317,6782,0,0.003664276146027608
317,417,0,0.05096296493461802
317,3408,0,0.016543873037227288
317,3419,0,0.032525442579920884
317,6133,0,0.11485931640558462
317,5440,0,0.004683962328219253
318,6367,0,0.01239466944966227
320,1244,0,0.0
320,2143,0,0.08637928711366245
320,6338,0,0.0
320,5027,0,0.0657946308702136
320,3556,0,0.055975045937835935
320,5751,0,0.037381909046941594
321,3783,0,0.0008784961882540349
321,849,0,1.0
321,4204,0,0.0009512094421566531
321,506,0,0.00016720839325210483
321,5647,0,0.0
321,3202,0,3.00767225731017e-05
321,6071,0,0.0001829085579615036
321,3019,0,0.0
321,3659,0,4.183795128964119e-86
321,5095,0,0.0
321,1743,0,7.265739190000054e-111
321,4567,0,4.819169784634021e-111
322,71,0,0.0
322,4338,0,3.989656950974491e-305
322,2428,0,0.9999999999999805
322,3780,0,1.0689110447176e-07
322,5609,0,0.0
322,2736,0,0.005333484734198473
322,2676,0,2.655673758601978e-25
322,6435,0,0.004181041772703322
322,1243,0,9.214039895265102e-24
322,7001,0,0.0
323,6519,0,0.010238211937185179
323,6778,0,0.046104783990432115
323,730,0,0.08657831308569093
324,4891,0,4.548045734478573e-19
324,5534,0,6.266854943781464e-11
324,6281,0,1.0567523887331803e-10
324,327,0,1.699981091533496e-11
324,5542,0,1.1939174806911731e-83
324,6791,0,3.402891973588234e-83
324,4071,0,0.0
324,1211,0,0.0
325,1112,0,0.00398656045338313
325,5804,0,0.0
325,1421,0,0.0
326,4938,0,0.00026619976405622666
326,371,0,0.0008724712863432346
327,1093,0,0.005938414654390891
327,1569,0,0.0024107650068615205
327,329,0,0.9547148302894275
327,183,0,0.7924035772740563
327,5891,0,0.5916940047631101
327,6814,0,1.0
327,7161,0,0.938465618071786
327,4226,0,0.9028273633211857
327,4667,0,0.017358059103187412
327,6688,0,0.03493298801292115
327,4974,0,0.0
327,2653,0,1.7721978573249966e-95
327,1965,0,0.0
328,913,0,5.40498038404401e-89
328,2674,0,2.16796914734943e-89
330,3208,0,1.0967929480519264e-06
330,3186,0,1.574463969367107e-07
330,887,0,5.355566811150349e-09
330,2029,0,0.0
330,4539,0,2.0447739975178608e-200
331,5538,0,0.0011419720876274938
331,1170,0,0.0
331,1033,0,0.0017176310380349253
331,2357,0,0.0157074976901933
331,3858,0,0.0018242666351735357
331,4838,0,0.0017341912567755049
331,5128,0,0.0003839251377144653
331,2905,0,0.0015678383615253479
331,465,0,0.00035113415964105625
333,6335,0,0.0008875493815476765
333,3217,0,0.00021795700219698054
333,6086,0,0.0022810281886639083
333,4301,0,6.828609317604091e-26
333,2628,0,0.0
333,4293,0,8.245206226289284e-81
333,5330,0,0.0006307367986768506
333,6547,0,0.0
333,5438,0,0.0
333,442,0,0.00029352279622561804
333,5662,0,0.0
333,3767,0,0.0
334,6360,0,0.02491879599934165
334,6638,0,0.0
334,986,0,0.0
334,2995,0,0.01869346973133515
334,5936,0,0.17082155040323876
334,2860,0,0.0
335,4816,0,0.002334587141620888
335,2404,0,0.07505553395149639
335,2573,0,0.04711201647131777
335,5681,0,0.06067678684841819
335,6139,0,0.08823542919790858
335,418,0,0.022586674680464477
336,2051,0,0.0
337,3533,0,2.6412343875945063e-07
337,1477,0,0.004865283926995923
337,2715,0,0.0
337,4825,0,0.0017287635932253464
337,6961,0,0.0020196828802848694
337,2025,0,0.181808325017694
337,5754,0,0.09674492735991719
337,1939,0,0.032342644737464614
337,103,0,0.585662372612542
337,8,0,3.820566233927992e-05
337,4570,0,0.0010828015509515968
337,3653,0,5.54644201945667e-10
337,3596,0,0.0
337,6397,0,1.3475455229051743e-65
338,2920,0,8.703709910519959e-09
339,6298,0,0.7576732664770347
339,2733,0,0.0477133138887931
340,2483,0,0.0014372093506482243
340,6232,0,0.0
342,2747,0,0.0
342,4664,0,8.966273941508897e-08
342,7006,1,0.0
343,1619,0,6.119634253274695e-40
343,4868,0,0.0
343,7291,0,1.5134279355560726e-187
343,4177,0,1.158615833398165e-270
343,5500,0,1.4656119576812856e-06
343,6334,0,0.0004801242068656172
343,4203,0,2.589218766177913e-07
343,1231,0,0.003071338281616934
344,2743,0,0.013701030182893578
344,6914,0,0.02324974690611676
344,6818,0,0.0
344,671,0,0.36533028907834897
344,5794,0,0.0972419453352156
345,3935,0,0.0
345,6964,0,0.01709578388996644
345,4191,0,0.007135238815491926
345,4925,0,0.0061488718614365
345,2871,0,6.873689586523757e-20
345,3003,0,0.013195017053282063
345,704,0,0.0
345,393,0,0.002740496909406723
345,6540,0,0.9987550067147136
345,4553,0,0.024357729595108537
345,5613,0,0.9990371347845751
345,4496,0,0.0
345,6701,0,0.009268053145087038
345,1847,0,9.045074135377536e-08
345,1705,0,0.016942101081157377
345,7288,0,0.02332821316375197
345,5501,0,0.012585992655378981
345,2714,0,0.21336695815053774
345,5354,0,7.81265969805688e-06
346,6330,0,0.09198776280633637
346,4942,0,0.0
346,2934,0,0.003148385554671383
346,2415,0,0.22897804956006815
346,6574,0,0.0
348,6566,0,0.0
349,4058,0,0.06245806350617647
349,1950,0,0.0
349,2250,0,0.05537068735638718
349,5377,0,0.0395557057072594
349,1207,0,0.07046544391740789
349,740,0,0.9998882675593685
349,2786,0,0.13130926150918298
349,3861,0,0.008878228213106572
350,2979,0,1.2205564440627145e-26
350,3253,0,0.11318134261156086
350,1765,0,0.0
350,4005,0,0.016276786833095677
350,2195,0,0.0
350,4490,0,0.03356716222165282
350,5939,0,0.002398512106736911
350,2208,0,0.0018014417012169731
350,2072,0,0.006586816605893168
350,6407,0,0.046703765229553836
350,5725,0,0.14403565596874937
350,948,0,0.010148745857358206
350,3710,0,0.00510314897314665
350,3507,0,0.0454172220157558
350,6963,0,0.0032065106649415346
350,665,0,0.0454172220157558
350,6952,0,0.15494288215972282
350,1339,0,0.047144392055764685
353,4994,0,0.0752016354104662
354,116,0,0.014009645967644601
354,1871,0,0.2591606817270688
354,1422,0,0.011802555332795516
355,3528,0,1.1349029500920023e-14
355,7165,0,6.518528626995218e-62
355,2657,0,7.693462852869819e-62
355,6238,0,7.631949920796729e-62
355,752,0,1.5861315548441258e-64
355,371,0,3.7716778833173945e-61
355,5975,0,2.7570999670111626e-61
355,2007,0,1.0513596305693232e-61
355,1138,0,3.149518659288042e-61
355,3928,0,1.1290493035829002e-190
355,2119,0,8.629372346480978e-62
355,1895,0,2.09675899424264e-62
355,875,0,6.802856466074071e-62
355,2258,0,0.9357924919298043
355,1705,0,6.233729344793584e-62
355,5812,0,1.5360984921072473e-62
355,2979,0,0.0
355,2407,0,2.6550931493527197e-15
355,3159,0,0.961506384752072
355,5790,0,0.6727613130429901
355,6318,0,0.9940483250651592
355,7217,0,4.879125047470702e-15
355,1778,0,9.408287471568427e-62
355,4008,0,1.2859751138260692e-61
355,4069,0,0.0
356,1528,0,1.9270472562012146e-40
356,1394,0,0.0
356,6772,0,9.186084189766657e-25
356,3956,0,0.0
356,4700,0,2.4567533637190332e-26
356,5444,0,3.3071946372262233e-07
356,2782,0,0.0
356,2773,0,9.164327492808065e-07
356,1326,0,0.0
356,2733,0,2.59575648589034e-40
357,4531,0,0.00030749276645112623
357,697,0,0.0003095223793571756
357,3660,0,7.192971013000761e-05
357,6090,0,1.0
358,5485,0,0.11116660066258277
358,484,0,0.03507392938811405
358,923,0,0.0021983092109260365
359,1027,0,0.006731239809548389
359,1783,0,0.0004970527012708602
359,5206,0,0.0006567229915990149
359,4268,0,0.00215366754750845
359,4600,0,0.0004983440562687209
359,1346,0,0.059847491768862636
359,6856,0,0.0396522894939168
359,743,0,0.0
359,6816,0,0.8262473767425136
359,2509,0,0.0004066111758256468
359,3195,0,0.0023913210037575412
359,5473,0,0.0026501971045180903
359,3801,0,7.375838359647045e-05
359,7344,0,0.0011130903589974736
359,3432,0,0.0004503963674182527
359,6183,0,0.9999999705534954
359,6301,0,0.0
359,2071,0,0.008505527231142803
359,1806,0,0.00014303278652522553
361,3324,0,0.24861951988920677
362,1391,0,0.007755439311815743
362,4141,0,0.009587120854830496
362,5101,0,0.00042371018495349555
362,152,0,0.001222647001619234
362,5106,0,0.010907780998483737
362,4116,0,5.729601358170923e-113
364,6989,0,1.0
364,3329,0,0.006608293794826544
364,6771,0,0.003034741093817294
364,5574,0,6.386677175228955e-09
364,1854,0,0.40419222897817897
364,283,0,0.573519712982186
364,3985,0,0.43580970263030305
364,814,0,0.0
364,459,0,0.0011235969839326785
364,6856,0,0.005460568124407522
364,5968,0,0.011120017016419924
364,4615,0,0.0
364,5098,0,0.0034204053493771236
364,1206,0,2.4877598786060017e-09
364,7337,0,0.00011804018357479637
364,2983,0,1.0
364,5192,0,0.0002865156114648602
364,335,0,0.00021117152331248662
364,2318,0,0.0010825136493139334
364,3470,0,0.0067607992874811175
364,164,0,0.0007840634934463725
364,6694,0,1.1791466974646253e-06
364,2067,0,0.0
364,2528,0,0.003491693085996672
364,475,0,0.0006475249734021562
366,5778,0,0.12014779042624346
366,4693,0,2.2409785614951953e-08
366,1185,0,0.18206146664192116
366,6338,0,1.5771499976299753e-179
366,6540,0,0.9959740606845331
366,1517,0,0.0030634932702125234
366,1331,0,0.13169714451784403
366,3093,0,0.004099548619971315
366,5624,0,1.684683025197128e-25
366,751,0,0.011727451091686733
366,1506,0,0.0
366,5691,0,0.0016192222482036853
366,5126,0,0.08216161251699909
366,6935,0,0.0
366,5764,0,0.0
366,2382,0,0.0017468530282736248
366,6751,0,0.008465312718813116
366,3113,0,0.0016658961857981198
366,1591,0,0.0008520103154707039
366,4549,0,0.00349328171655947
366,5167,0,1.9804276560271384e-98
366,6196,0,0.007655970713413162
366,2633,0,0.0017970516051816281
366,1757,0,0.0013072496554058226
366,6756,0,0.015134549722016041
366,6757,0,0.001222647001619234
366,3392,0,0.00043362444754716114
366,6430,0,0.007531718326226829
366,5582,0,0.010285025731213454
366,1536,0,0.009734540982570062
366,4217,0,0.0
366,3640,0,0.03696181058119096
366,5209,0,0.010339881550263587
366,1265,0,0.008173282439663037
366,4575,0,0.08113216623922008
366,1730,0,0.008564723906311782
366,4957,0,0.0
366,4321,0,0.09000977426650535
366,28,0,0.04245759774646208
366,6448,0,0.13322493236461547
366,5004,0,0.1441773376293237
366,4844,0,0.03721316155311347
366,1024,0,0.03160121356860695
366,4076,0,0.09054279695078442
366,166,0,0.0680136415111701
366,7090,0,0.0
366,2649,0,0.05817655223562165
366,977,0,0.05943175433687114
366,290,0,0.0
366,2568,0,0.0
366,5423,0,0.04624287238279467
366,495,0,0.0022914503703267554
366,1567,0,0.0036366732038764452
366,2947,0,0.13433745050562063
366,2129,0,0.04453601909165647
366,5922,0,0.11334244779141724
366,6720,0,0.0
366,5256,0,0.06044161034289936
366,6406,0,0.0
366,5908,0,0.001686595809714092
366,1855,0,0.0029695140790380868
366,6334,0,0.001581186348751334
366,1055,0,0.0007409242978171224
366,1087,0,0.01586240578554215
366,1920,0,0.0006670441009136921
367,3928,0,4.617632073072826e-136
367,6048,0,1.0
367,3940,0,0.0
367,6037,0,0.0
367,3946,0,0.0
369,6835,0,0.0
369,1089,0,0.15564153190803132
369,6426,0,0.013262212813305717
370,4126,0,0.7697811057931452
370,4567,0,0.0005239781176935816
370,1346,0,0.0033626579674747607
370,5276,0,0.545687115914512
370,6797,0,1.878858299058128e-45
