y_true,y_prob
0.0,0.00317754
0.0,0.004313975
0.0,0.0021871917
0.0,0.0042964066
0.0,0.0050787283
0.0,0.0045506265
0.0,0.0038461837
0.0,0.0020707687
0.0,0.0028849475
0.0,0.0034635856
0.0,0.0024845498
0.0,0.001550823
0.0,0.002281352
0.0,0.0019996867
0.0,0.0014424659
0.0,0.0018231808
0.0,0.00230543
0.0,0.0030068
0.0,0.003330422
0.0,0.0047397832
0.0,0.0026511082
0.0,0.0022823499
0.0,0.00024330254
0.0,0.0004903906
0.0,0.0005432084
0.0,7.0129865e-12
0.0,0.0014201204
0.0,0.002050877
0.0,0.004956132
0.0,0.0059840195
0.0,0.0044012293
0.0,0.0044533727
0.0,0.0032465123
0.0,0.008503822
0.0,0.005809237
0.0,0.0028254818
0.0,0.0070038657
0.0,0.004173699
0.0,0.00859835
0.0,0.0025453381
0.0,0.004330003
0.0,0.004628468
0.0,0.0065099765
0.0,0.0033151417
0.0,0.0039159413
0.0,0.005403032
0.0,0.0034459366
0.0,0.0063213496
0.0,0.006755387
0.0,0.008519947
0.0,0.008370436
0.0,0.008829084
0.0,0.0067857634
0.0,0.0066964338
0.0,0.006796875
0.0,0.0023795343
0.0,0.004496309
0.0,0.005757127
0.0,0.004375398
0.0,0.0018715261
0.0,0.0024654844
0.0,0.00091140013
0.0,0.0014161981
0.0,0.0016056721
0.0,0.0012456567
0.0,0.00077201275
0.0,0.0002442256
0.0,0.0004079628
0.0,0.0008118248
0.0,0.0011900013
0.0,0.0013619731
0.0,0.001634621
0.0,0.0011217053
0.0,0.0017051783
0.0,0.0008747457
0.0,0.00089095026
0.0,0.0018123141
0.0,0.00062123727
0.0,0.00050332665
0.0,0.00047319313
0.0,0.00064008747
0.0,0.0015358514
0.0,0.0042522913
0.0,0.004394838
0.0,0.006422669
0.0,0.0025532667
0.0,0.005295697
0.0,0.003845563
0.0,0.0034709128
0.0,0.0041299085
0.0,0.00384313
0.0,0.0048941583
0.0,0.0024740575
0.0,0.005637042
0.0,0.0046014893
0.0,0.0043701455
0.0,0.0032902723
0.0,0.004131192
0.0,0.004608531
0.0,0.0049900613
0.0,0.0017474389
0.0,0.003436644
0.0,0.0034891698
0.0,0.0015494643
0.0,0.0010901309
0.0,0.005216901
0.0,0.0035518808
0.0,0.0026935595
0.0,0.0045775357
0.0,0.0026205636
0.0,0.0046391464
0.0,0.007063317
0.0,0.005516699
0.0,0.0031112542
0.0,0.002465704
0.0,0.0037381498
0.0,0.0026514824
0.0,0.002040521
0.0,0.0027733597
0.0,0.004437611
0.0,0.0034028292
0.0,0.0034544212
0.0,0.01052007
0.0,0.0037624822
0.0,0.008651557
0.0,0.0052699903
0.0,0.0042953338
0.0,0.0059264726
0.0,0.0023069144
0.0,0.012491335
0.0,0.011153657
0.0,0.0050388793
0.0,0.014347054
0.0,0.00951707
0.0,0.01041822
0.0,0.012621503
0.0,0.011568103
0.0,0.0024382402
0.0,0.0035316471
0.0,0.0032469507
0.0,0.0026888596
0.0,0.0021745975
0.0,0.0021581762
0.0,0.002028395
0.0,0.0023672585
0.0,0.002645087
0.0,0.0008698413
0.0,0.0024901575
0.0,0.0011130627
0.0,0.0027847085
0.0,0.0011991512
0.0,0.0022259776
0.0,0.0017387316
0.0,0.0022104718
0.0,0.0016372293
0.0,0.0013383921
0.0,0.0010602401
0.0,0.012181843
0.0,0.0044135046
0.0,0.00874023
0.0,0.005298684
0.0,0.0010293367
0.0,0.0018691616
0.0,0.0015150104
0.0,0.002168161
0.0,0.0019067379
0.0,0.0024178275
0.0,0.0027196137
0.0,0.0015455933
0.0,0.0067442227
0.0,0.0065225773
0.0,0.009985503
0.0,0.0026363938
0.0,0.006876209
0.0,0.009912179
0.0,0.009299925
0.0,0.010018965
0.0,0.0048180292
0.0,0.00610554
0.0,0.0029221373
0.0,0.003666357
0.0,0.0036334072
0.0,0.0042053782
0.0,0.0027583088
0.0,0.0037008526
0.0,0.003909118
0.0,0.000985391
0.0,0.004043373
0.0,0.0016648906
0.0,0.0030556826
0.0,0.002633708
0.0,0.0017572063
0.0,0.0035442878
0.0,0.0021329198
0.0,0.00077994796
0.0,0.00074389414
0.0,0.0005933018
0.0,0.0009128145
0.0,0.00097602146
0.0,0.0012664892
0.0,0.0011073769
0.0,0.0005140934
0.0,0.0004977085
0.0,0.0013327248
0.0,0.0016957255
0.0,0.0012278389
0.0,0.0013028458
0.0,0.0009478284
0.0,0.0013312906
0.0,0.00107953
0.0,0.0012570345
0.0,0.0013367268
0.0,0.0017321238
0.0,0.0011277944
0.0,0.0014297181
0.0,0.0009376967
0.0,0.0031950963
0.0,0.0030985887
0.0,0.003287765
0.0,0.001417718
0.0,0.0037526751
0.0,0.0053461925
0.0,0.001937789
0.0,0.004201983
0.0,0.0016847275
0.0,0.004109131
0.0,0.0009724682
0.0,0.0026486064
0.0,0.005266893
0.0,0.0046653748
0.0,0.0027379966
0.0,0.0025678773
0.0,0.004361098
0.0,0.0042248475
0.0,0.0022064487
0.0,0.0042460063
0.0,0.0047274255
0.0,0.004222504
0.0,0.002464605
0.0,0.0014623164
0.0,0.0042998553
0.0,0.0012585798
0.0,0.002162501
0.0,0.0010280168
0.0,0.0014030251
0.0,0.0007104939
0.0,0.0015385085
0.0,0.0013951951
0.0,0.0012927904
0.0,0.0041916855
0.0,0.0029138501
0.0,0.003958232
0.0,0.0019132328
0.0,0.0034478735
0.0,0.002806572
0.0,0.0031870222
0.0,0.0052189273
0.0,0.0007978157
0.0,0.0030217965
0.0,0.0019947945
0.0,0.0028151248
0.0,0.002929166
0.0,0.00079377514
0.0,0.0009193644
0.0,0.0011079876
0.0,0.0012888729
0.0,0.0014062871
0.0,0.000985251
0.0,0.0019167906
0.0,0.0017926268
0.0,0.0019082268
0.0,0.0018208555
0.0,0.001175697
0.0,0.0026072487
0.0,0.003643052
0.0,0.0022407284
0.0,0.0026008019
0.0,0.0034522393
0.0,0.0017349196
0.0,0.0029645376
0.0,0.0035401974
0.0,0.0028283661
0.0,0.002511161
0.0,0.0010450351
0.0,0.0028968796
0.0,0.0026447764
0.0,0.00228768
0.0,0.0033626736
0.0,0.0038126204
0.0,0.0022980294
0.0,0.0022115728
0.0,0.004354434
0.0,0.0028068868
0.0,0.0018949229
0.0,0.002745512
0.0,0.0028500494
0.0,0.0024376758
0.0,0.00503281
0.0,0.0024001086
0.0,0.004722581
0.0,0.004689246
0.0,0.0026797883
0.0,0.005144394
0.0,0.0023843802
0.0,0.0035911407
0.0,0.003482318
0.0,0.004393073
0.0,0.0036650316
0.0,0.003992057
0.0,0.0030952233
0.0,0.0024013116
0.0,0.003777836
0.0,0.0030828975
0.0,0.0064997086
0.0,0.007579185
0.0,0.0069476534
0.0,0.009893991
0.0,0.0063478355
0.0,0.0019842105
0.0,0.003963633
0.0,0.01064231
0.0,0.0049186475
0.0,0.004613495
0.0,0.0054894127
0.0,0.007079372
0.0,0.007827364
0.0,0.010553871
0.0,0.00084348494
0.0,0.00046711977
0.0,0.00020086179
0.0,0.00047520676
0.0,0.0006095667
0.0,0.0004477841
0.0,0.0046116146
0.0,0.0055196714
0.0,0.0040260563
0.0,0.015933732
0.0,0.015745934
0.0,0.0023845485
0.0,0.009004911
0.0,0.0061964393
0.0,0.0119679915
0.0,0.012162263
0.0,0.0019558633
0.0,0.0034511937
0.0,0.0031352332
0.0,0.0028076326
0.0,0.0116679855
0.0,0.0070481277
0.0,0.013512756
0.0,0.00963683
0.0,0.0037351428
0.0,0.0013265243
0.0,0.0010855495
0.0,0.00052344945
0.0,0.0003166449
0.0,3.0547708e-05
0.0,0.0007881048
0.0,0.0008979095
0.0,0.0012168183
0.0,0.030070178
0.0,0.0018892902
0.0,0.0060728546
0.0,0.014687892
0.0,0.0142099885
0.0,0.02118921
0.0,0.0066565196
0.0,0.023280002
0.0,0.012735503
0.0,0.012333394
0.0,0.014131922
0.0,0.019708484
0.0,0.01100656
0.0,0.020167973
0.0,0.0011902056
0.0,0.005871842
0.0,0.003399117
0.0,0.007337383
0.0,0.0020305426
0.0,0.0031208661
0.0,0.00050368626
0.0,0.001638865
0.0,0.0034856088
0.0,0.0033152902
0.0,0.00321524
0.0,0.0010254715
0.0,0.0029465153
0.0,0.0047415313
0.0,0.0018224446
0.0,0.004503106
0.0,0.007627748
0.0,0.012460677
0.0,0.009505515
0.0,0.011915967
0.0,0.0075090146
0.0,0.009330576
0.0,0.0038829576
0.0,0.010361592
0.0,0.014826246
0.0,0.014858032
0.0,0.011357484
0.0,0.003637909
0.0,0.012218528
0.0,0.017813692
0.0,0.012628569
0.0,0.01569129
0.0,0.016795116
0.0,0.012670906
0.0,0.019200528
0.0,0.01292447
0.0,0.010558307
0.0,0.009128009
0.0,0.004268133
0.0,0.007900527
0.0,0.010229093
0.0,0.0074596233
0.0,0.0046152375
0.0,0.0043135677
0.0,0.0012228175
0.0,0.0027182624
0.0,0.0031911535
0.0,0.0036047671
0.0,0.0020655857
0.0,0.0034139934
0.0,0.0049897577
0.0,0.009793709
0.0,0.004232481
0.0,0.0068857255
0.0,0.007392482
0.0,0.004532277
0.0,0.0075862645
0.0,0.008390076
0.0,0.0023960317
0.0,0.0048356457
0.0,0.0016601289
0.0,0.0032887117
0.0,0.0032261438
0.0,0.004523065
0.0,0.004562003
0.0,0.0080468375
0.0,0.0062428606
0.0,0.006387949
0.0,0.016617518
0.0,0.014048039
0.0,0.0095046
0.0,0.004830781
0.0,0.003406427
0.0,0.0044663334
0.0,0.006557252
0.0,0.004651085
0.0,0.0011767555
0.0,0.006179303
0.0,0.0041190735
0.0,0.0075089727
0.0,0.0026931635
0.0,0.008828775
0.0,0.008421104
0.0,0.0031810594
0.0,0.013403764
0.0,0.007481491
0.0,0.0069256662
0.0,0.0025807056
0.0,0.0030133168
0.0,0.004733929
0.0,0.0023522815
0.0,0.0022089023
0.0,0.002307771
0.0,0.0037967484
0.0,0.0020556329
0.0,0.00037303794
0.0,0.0016250929
0.0,0.0024382176
0.0,0.002117272
0.0,0.0016946661
0.0,0.0022152534
0.0,0.0032844048
0.0,0.0021328172
0.0,0.004816633
0.0,0.004657218
0.0,0.004241749
0.0,0.005034967
0.0,0.004518961
0.0,0.0041643516
0.0,0.00818113
0.0,0.0031100223
0.0,0.004985276
0.0,0.0012839006
0.0,0.0028397262
0.0,0.0021208588
0.0,0.0037788684
0.0,0.00086570106
0.0,0.0031338742
0.0,0.0040492043
0.0,0.0041551413
0.0,0.0012386827
0.0,0.006144073
0.0,0.0035978884
0.0,0.00063538365
0.0,0.007103021
0.0,0.0066788313
0.0,0.009317085
0.0,0.0053468607
0.0,0.0077981376
0.0,0.0045013833
0.0,0.006287673
0.0,0.0040180446
0.0,0.0019782905
0.0,0.00080180576
0.0,0.000562575
0.0,0.0021492334
0.0,0.0041316175
0.0,0.0015762588
0.0,0.0017899236
0.0,0.0019020564
0.0,0.0009251837
1.0,0.0011742548
0.0,0.0016567667
0.0,0.0006369366
0.0,0.0016879459
0.0,0.00089109264
0.0,0.0009846612
0.0,0.0007109479
0.0,0.0008768426
0.0,0.00078909285
0.0,0.00085044163
0.0,0.00048949453
0.0,0.0015971997
0.0,0.0058935876
0.0,0.0019483509
0.0,0.002948637
0.0,0.005698475
0.0,0.001974353
0.0,0.0059393435
0.0,0.0015710793
0.0,0.011680078
0.0,0.006112701
0.0,0.010260986
0.0,0.01351332
0.0,0.008616632
0.0,0.0065996717
0.0,0.0036962125
0.0,0.009132984
0.0,0.0049753753
0.0,0.0074795648
0.0,0.013817639
0.0,0.0022861448
0.0,0.0051905555
0.0,0.002550038
0.0,0.001321803
0.0,0.0019871776
0.0,0.0024962204
0.0,0.0019127658
0.0,0.00089113385
0.0,0.0017347822
0.0,0.002130039
0.0,0.0020553183
0.0,0.0014634344
0.0,0.010984983
0.0,0.014023075
0.0,0.015677629
0.0,0.0051377825
0.0,0.001426208
0.0,0.0014653996
0.0,0.0018384428
0.0,0.00030150625
0.0,0.00022549713
0.0,0.0010245916
0.0,0.0010527286
0.0,0.004810803
0.0,0.00511345
0.0,0.00035345604
0.0,0.0002737822
0.0,0.00018959897
0.0,0.000425944
0.0,0.0006788102
0.0,0.0003919739
0.0,0.00032781967
0.0,0.00044489102
0.0,0.0004655899
0.0,0.002945824
0.0,0.0016979134
0.0,0.004192124
0.0,0.0027671652
0.0,0.002107767
0.0,0.004220145
0.0,0.0023455278
0.0,0.0018924752
0.0,0.0029338826
0.0,0.0019286973
0.0,0.0024818366
0.0,0.0016021344
0.0,0.0011743254
0.0,0.0035875307
0.0,0.0033061353
0.0,0.003935765
0.0,0.0046157795
0.0,0.0018757479
0.0,0.0014526439
0.0,0.0028658903
0.0,0.0027777858
0.0,0.0018855107
0.0,0.0027433303
0.0,0.002735453
0.0,0.003615165
0.0,0.0018245479
0.0,0.0017855697
0.0,0.001529111
0.0,0.0034964886
0.0,0.0026162856
0.0,0.004179884
0.0,0.003387095
0.0,0.002781707
0.0,0.0023212433
0.0,0.002050267
0.0,0.00287778
0.0,0.0015544373
0.0,0.0028805924
0.0,0.003932637
0.0,0.0028894634
0.0,0.0014077611
0.0,0.0023628976
0.0,0.0012661003
0.0,0.0024758459
0.0,0.0033256114
0.0,0.0034876645
0.0,0.0047918735
0.0,0.0019445483
0.0,0.0035847127
0.0,0.003743434
0.0,0.004483757
0.0,0.0023660914
0.0,0.0018439377
0.0,0.004338039
0.0,0.0032790448
0.0,0.0033316289
1.0,0.004236696
0.0,0.0027589835
0.0,0.003834195
0.0,0.0030244624
0.0,0.0010483742
0.0,0.0013111497
0.0,0.00210672
0.0,0.0034950885
0.0,0.0025664454
0.0,0.0017958686
0.0,0.0007079009
0.0,0.00096180965
0.0,0.00136226
0.0,0.0010197537
0.0,0.0010613484
0.0,0.0012120076
0.0,0.0021530928
0.0,0.0022506805
0.0,0.00284549
0.0,0.0015638542
0.0,0.003165365
0.0,0.003573708
0.0,0.0076927645
0.0,0.008242477
0.0,0.00061326707
0.0,0.0022277313
0.0,0.006979867
0.0,0.0075216913
0.0,0.00842193
0.0,0.002849959
0.0,0.0031617605
0.0,0.0031156281
0.0,0.0023333887
0.0,0.0009364985
0.0,0.0031243786
0.0,0.005715093
0.0,0.0035771274
0.0,0.00432396
0.0,0.002782602
0.0,0.003617297
0.0,0.005726382
0.0,0.0031989685
0.0,0.0041857404
0.0,0.003512771
0.0,0.005024252
0.0,0.0031250417
0.0,0.0033980669
0.0,0.003391572
0.0,0.004515204
0.0,0.003751556
0.0,0.0056483215
0.0,0.0055480595
0.0,0.0075418884
0.0,0.0053015715
0.0,0.0019723286
0.0,0.0055588456
0.0,0.0037553997
0.0,0.015243334
0.0,0.0015415426
0.0,0.00092429016
0.0,0.001811935
0.0,0.00096919585
0.0,0.0025892258
0.0,0.0084918905
0.0,0.004254622
0.0,0.008792462
0.0,0.008250933
0.0,0.010910327
0.0,0.0035600485
0.0,0.002322793
0.0,0.0029152504
0.0,0.0016396537
0.0,0.0020843446
0.0,0.0021881512
0.0,0.0007795442
0.0,0.0033486637
0.0,0.0028078821
0.0,0.004398157
0.0,0.0022685146
0.0,0.0013883882
0.0,0.0017311285
0.0,0.0036630651
0.0,0.0017101233
0.0,0.0028253514
0.0,0.0017039736
0.0,0.000381128
0.0,0.0005061616
0.0,0.00075257436
0.0,0.0005922597
0.0,0.00031086386
0.0,0.00058472896
0.0,0.0006805976
0.0,0.0006545656
0.0,0.000794961
0.0,0.0004137028
0.0,0.00054372434
0.0,0.00064622436
0.0,0.0004962562
0.0,0.0002912159
0.0,0.0006466933
0.0,0.0005618521
0.0,0.00028859373
0.0,0.0053002606
0.0,0.0025653811
0.0,0.0011741982
0.0,0.00091965834
0.0,5.4630833e-05
0.0,0.0008980251
0.0,0.0008163436
0.0,0.0046555363
0.0,0.0033580577
0.0,0.0018785557
0.0,0.0034976704
0.0,0.0039948807
0.0,0.0021082396
0.0,0.0011315523
0.0,0.0044743367
0.0,0.0038418123
0.0,0.0011417569
0.0,0.012723266
0.0,0.009053762
0.0,0.0044425935
0.0,0.0017154004
0.0,0.008512448
0.0,0.010484266
0.0,0.013561575
0.0,0.008215007
0.0,0.0045101377
0.0,0.010640448
0.0,0.008771179
0.0,0.0019858226
0.0,0.003782877
0.0,0.002594877
0.0,0.0009201248
0.0,0.00077100575
0.0,0.0007930881
0.0,0.0005366523
0.0,0.0032731325
0.0,0.0068972777
0.0,0.011257298
0.0,0.0068833185
0.0,0.014819691
0.0,0.01047954
0.0,0.024692668
0.0,0.008052894
0.0,0.0057179257
0.0,0.011438405
0.0,0.013133452
0.0,0.004035214
0.0,0.0107276
0.0,0.011674681
0.0,0.004028821
0.0,0.004214781
0.0,0.0045894743
0.0,0.002791704
0.0,0.0027744533
0.0,0.0044792686
0.0,0.0016128622
0.0,0.002044992
0.0,0.0031235304
0.0,0.0040772315
0.0,0.004674547
0.0,0.0021236192
0.0,0.0018788694
0.0,0.003076898
0.0,0.0037644105
0.0,0.006106034
0.0,0.0068374197
0.0,0.002708158
0.0,0.0020310034
0.0,0.0042505898
0.0,0.0056703486
0.0,0.0064300303
0.0,0.004334323
0.0,0.0020421732
0.0,0.0012576254
0.0,0.0009462991
0.0,0.0012791534
0.0,0.007215565
0.0,0.004502241
0.0,0.008794513
0.0,0.007895969
0.0,0.009070917
0.0,0.009837819
0.0,0.004644467
0.0,0.0012714202
0.0,0.0038085426
0.0,0.0020473301
0.0,0.0027571053
0.0,0.001699382
0.0,0.0024270222
0.0,0.0036651501
0.0,0.0024915454
0.0,0.0045902715
0.0,0.0021706582
0.0,0.0036993076
0.0,0.001811733
0.0,0.006318738
0.0,0.0027639968
0.0,0.0020866971
0.0,0.0021751944
0.0,0.0015113419
0.0,0.0011640743
0.0,0.0021097364
0.0,0.0003703419
0.0,0.002076344
0.0,0.0023575884
0.0,0.0015430156
0.0,0.0021495877
0.0,0.0017391527
0.0,0.00361042
0.0,0.0014228472
0.0,0.00085821765
0.0,0.00053210673
0.0,0.00037671448
0.0,0.00044937668
0.0,0.00064000714
0.0,0.00062178005
0.0,0.0062369127
0.0,0.003886137
0.0,0.0067257453
0.0,0.009568405
0.0,0.0034498023
0.0,0.0048280377
0.0,0.0051154564
0.0,0.0046845744
0.0,0.0050938567
0.0,0.005799081
0.0,0.005579079
0.0,0.0043542823
0.0,0.0010819006
0.0,0.004076151
0.0,0.0021027008
0.0,0.0036110217
0.0,0.011138022
0.0,0.016663086
0.0,0.011112278
0.0,0.016562527
0.0,0.006897413
0.0,0.009117429
0.0,0.0040711565
0.0,0.0029101954
0.0,0.0017959514
0.0,0.008163574
0.0,0.009040262
0.0,0.009860317
0.0,0.01605031
0.0,0.0071629016
0.0,0.0074364073
0.0,0.0050827847
0.0,0.003246617
0.0,0.0026580018
0.0,0.0058122175
0.0,0.0015801408
0.0,0.0013569421
0.0,0.0016277602
0.0,0.0041578123
0.0,0.008429122
0.0,0.0020187206
0.0,0.0021970992
0.0,0.00119276
0.0,0.00039502987
0.0,0.006068467
0.0,0.007796262
0.0,0.0049536633
0.0,0.0055188756
0.0,0.004986491
0.0,0.005090695
0.0,0.002140147
0.0,0.016719876
0.0,0.010778268
0.0,0.0035743527
0.0,0.0027505374
0.0,0.0011697218
0.0,0.003690929
0.0,0.0031780885
0.0,0.004721475
0.0,0.0035901498
0.0,0.0056851213
0.0,0.0021528176
0.0,0.0053103734
0.0,0.00196657
0.0,0.0064353077
0.0,0.0040515764
0.0,0.002037075
0.0,0.0049311323
0.0,0.006790147
0.0,0.0047014253
0.0,0.0021203803
0.0,0.0047296765
0.0,0.0025363632
0.0,0.0031437837
0.0,0.0012699881
0.0,0.001305601
0.0,0.005174548
0.0,0.0048886235
0.0,0.0046733073
0.0,0.003922879
0.0,0.0028167916
0.0,0.0023226535
0.0,0.0034382292
0.0,0.0029493344
0.0,0.004215432
0.0,0.0028644947
0.0,0.0038185753
0.0,0.001684125
0.0,0.0028073066
0.0,0.0032086347
0.0,0.005017918
0.0,0.00079880754
0.0,0.0036136224
0.0,0.0044146753
0.0,0.004413981
0.0,0.001196874
0.0,0.0030855825
0.0,0.0033108525
0.0,0.0029968903
0.0,0.0025326535
0.0,0.0021538925
0.0,0.0024170305
0.0,0.0031309945
0.0,0.0037358953
0.0,0.0029709921
0.0,0.001727632
0.0,0.0014355083
0.0,0.012069199
0.0,0.010745989
0.0,0.004556784
0.0,0.0034794516
0.0,0.0058048577
0.0,0.005509188
1.0,0.0020954618
0.0,0.010378338
0.0,0.014883432
0.0,0.013416916
0.0,0.016920514
0.0,0.010519743
0.0,0.011278769
0.0,0.008721451
0.0,0.007827127
0.0,0.0032424184
0.0,0.0010726743
0.0,0.0005741052
0.0,0.003111894
0.0,0.002821354
0.0,0.0068680183
0.0,0.012148371
0.0,0.015928898
0.0,0.011272369
0.0,0.016586658
0.0,0.016400518
0.0,0.0065555274
0.0,0.015216943
0.0,0.018194571
0.0,0.01000626
0.0,0.0065583372
0.0,0.012626722
0.0,0.014970767
0.0,0.006212455
0.0,0.0063211694
0.0,0.010816371
0.0,0.01673723
0.0,0.007659105
0.0,0.011788794
0.0,0.0030028175
0.0,0.002164783
0.0,0.004214762
0.0,0.0022391817
0.0,0.0008796848
0.0,0.018732635
0.0,0.0038258594
0.0,0.0030133326
0.0,0.0017551505
0.0,0.0044587962
0.0,0.0051383926
0.0,0.0040017753
0.0,0.0030420898
0.0,0.0026016044
0.0,0.0019086675
0.0,0.0028563365
0.0,0.0013754828
0.0,0.004060984
0.0,0.0011561044
0.0,0.003951939
0.0,0.0024790477
0.0,0.0028828108
0.0,0.0038621852
0.0,0.0031713608
0.0,0.0022443742
0.0,0.0025368934
0.0,0.0029687511
0.0,0.0033919965
0.0,0.0036656088
0.0,0.0034779988
0.0,0.0025098333
0.0,0.0017893581
0.0,0.0038097342
0.0,0.00025192703
0.0,0.00054229185
0.0,0.0004819539
0.0,0.00368872
0.0,0.004708282
0.0,0.0062950393
0.0,0.0032939052
0.0,0.001254278
0.0,0.0051370985
0.0,0.0042556487
0.0,0.0044030803
0.0,0.004098535
0.0,0.0012007349
0.0,0.0045156213
0.0,0.0021440058
0.0,0.0037866405
0.0,0.005194641
0.0,0.0019550994
0.0,0.0020826543
0.0,0.0017707377
0.0,0.005039312
0.0,0.004446835
0.0,0.004622264
0.0,0.0030366955
0.0,0.0058210636
0.0,0.0038555074
0.0,0.00366964
0.0,0.0021190715
0.0,0.008463941
0.0,0.0065142126
0.0,0.0046006613
0.0,0.003943591
0.0,0.005256225
0.0,0.005978723
0.0,0.005341049
0.0,0.00673209
0.0,0.005963582
0.0,0.007925038
0.0,0.0020858494
0.0,0.0033908256
0.0,0.003056071
0.0,0.0026699412
0.0,0.006633192
0.0,0.0065120673
0.0,0.011383787
0.0,0.009460725
0.0,0.0060114777
0.0,0.0066405353
0.0,0.009158488
0.0,0.0054106
0.0,0.006245801
0.0,0.0071189096
0.0,0.004441402
0.0,0.008855857
0.0,0.0067813545
0.0,0.0045465482
0.0,0.005359968
0.0,0.0032345722
0.0,0.005362866
0.0,0.0055680214
0.0,0.0053840284
0.0,0.0028608039
0.0,0.005649385
0.0,0.0052854023
0.0,0.0003646759
0.0,0.0034943405
0.0,0.000848978
0.0,0.0013493975
0.0,0.0011060892
0.0,0.0026405826
0.0,0.0021456822
0.0,0.0041057686
0.0,0.006822029
0.0,0.008081951
0.0,0.0060907323
0.0,0.0061348085
0.0,0.006771637
0.0,0.004583411
0.0,0.0028895775
0.0,0.00897806
0.0,0.006924862
0.0,0.0082354825
0.0,0.0063989107
0.0,0.005952274
0.0,0.004133254
0.0,0.0033642002
0.0,0.0015158465
0.0,0.005461896
0.0,0.0057122936
0.0,0.0056172498
0.0,0.006968744
0.0,0.004614318
0.0,0.00417442
0.0,0.0060563744
0.0,0.0059689176
0.0,0.0035262986
0.0,0.0035680183
0.0,0.0018546655
0.0,0.0023756584
0.0,0.0015982733
0.0,0.004216313
0.0,0.0037089607
0.0,0.0019552284
0.0,0.0043208147
0.0,0.0018289981
0.0,0.0046768156
0.0,0.0020186794
0.0,0.0037800258
0.0,0.0018425147
0.0,0.0011918365
0.0,0.004138236
0.0,0.0031035913
0.0,0.0014207937
0.0,0.0016121982
0.0,0.0026477475
0.0,0.0022354098
0.0,0.0009040294
0.0,0.0010890906
0.0,0.002452152
0.0,0.0029698745
0.0,0.0007893056
0.0,0.0007422969
0.0,0.0006753349
0.0,0.0005052157
0.0,0.0008689271
0.0,0.0008500822
0.0,0.0007720045
0.0,0.0023097033
0.0,0.0013941705
0.0,0.002271506
0.0,0.0025850942
0.0,0.0032114838
0.0,0.0018449562
0.0,0.0019021843
0.0,0.002368903
0.0,0.002685662
0.0,0.0027365694
0.0,0.0017819492
0.0,0.0021903245
0.0,0.002280711
0.0,0.0027062984
0.0,0.0009291061
0.0,0.0032722463
0.0,0.0034483913
0.0,0.00031659784
0.0,0.003473907
0.0,0.0016931257
0.0,0.0025743293
0.0,0.0049134446
0.0,0.0018307042
0.0,0.004312519
0.0,0.0020849993
0.0,0.0032672996
0.0,0.0025893638
0.0,0.0032558136
0.0,0.0019852212
0.0,0.004578632
0.0,0.0035822603
0.0,0.0029804
0.0,0.0017357658
0.0,0.002702353
0.0,0.0010184711
0.0,0.0020781695
0.0,0.0029622605
0.0,0.0027536124
0.0,0.0014099652
0.0,0.0042680404
0.0,0.009693634
0.0,0.008923706
0.0,0.0036106652
0.0,0.000892185
0.0,0.0036170965
0.0,0.003359569
0.0,0.0033601508
0.0,0.0034272773
0.0,0.0059230602
0.0,0.0043387385
0.0,0.0038913377
0.0,0.0057607093
0.0,0.0031876354
0.0,0.00067013234
0.0,0.0012866565
0.0,0.0016847408
0.0,0.0015345128
0.0,0.0018230773
0.0,0.0014094431
0.0,0.0010472657
0.0,0.0016356234
0.0,0.0013702417
0.0,0.0014608083
0.0,0.001264671
0.0,0.00035088617
0.0,0.0010255806
0.0,0.0007276954
0.0,0.0007498457
0.0,0.009155531
0.0,0.0137647735
0.0,0.0036298262
0.0,0.013372635
0.0,0.004274327
0.0,0.0052184276
0.0,0.004066163
0.0,0.0026484127
0.0,0.00935794
0.0,0.008485456
0.0,0.00810087
0.0,0.014652479
0.0,0.0119303195
0.0,0.013362435
0.0,0.012319165
0.0,0.012813474
0.0,0.017759949
0.0,0.0046398044
0.0,0.0030967067
0.0,0.0038785983
0.0,0.0061564194
0.0,0.004346697
0.0,0.004501792
0.0,0.0012971958
0.0,0.0010060592
0.0,0.0019928124
0.0,0.0015928448
0.0,0.0016653356
0.0,0.0013725006
0.0,0.007669482
0.0,0.0055904905
0.0,0.0061495737
0.0,0.004452227
0.0,0.0046196673
0.0,0.00090822985
0.0,0.0051661152
0.0,0.003179733
0.0,0.00088208116
0.0,0.0013013482
0.0,0.0009911433
0.0,0.0016577663
0.0,0.0019441379
0.0,0.0011279746
0.0,0.004064781
0.0,0.0023561786
0.0,0.0038811374
0.0,0.004044137
0.0,0.0042426526
0.0,0.005017126
0.0,0.0041278834
0.0,0.0045216396
0.0,0.002471093
0.0,0.0027629128
0.0,0.0027580669
0.0,0.004037571
0.0,0.0022817703
0.0,0.0021231333
0.0,0.002878666
0.0,0.004530989
0.0,0.0015809274
0.0,0.0020610262
0.0,0.0018201938
0.0,0.002444256
0.0,0.0042546373
0.0,0.004247499
0.0,0.009379362
0.0,0.010827903
0.0,0.009882782
0.0,0.011777656
0.0,0.011846819
0.0,0.0071732677
0.0,0.013014375
0.0,0.0044841277
0.0,0.00948381
0.0,0.01245435
0.0,0.018252056
0.0,0.013836131
0.0,0.01634212
0.0,0.004547413
0.0,0.00428368
0.0,0.0020234312
0.0,0.002548816
0.0,0.0028007396
0.0,0.0045754425
0.0,0.0014536357
0.0,0.0038834868
